[0.0, 3175.3353975934683, -5552.67156936601, -5552.67156936601, -2379.7163868711473, -9518.86554748459, 7932.387956237157, -7932.387956237157, 0.0, 793.2387956237158]
[-3172.4730849415964, -8724.481763304182, 0.42181933451641196, -6344.524350548676, -4758.528847697603, 1586.9596613299677, -5552.430497697103, -6344.343570833885, 0.0, -1586.2968023757292]
[7155.182561892127, 12719.2366136887, 9538.203526882056, 18279.61886533187, 11126.884170208677, 12716.788746919767, 1594.8003102489545, 20662.639830321805, 0.0, 794.3403216633101]
[-3930.0871208966805, -7064.724549433705, -3930.0871208966805, -6288.139393434689, -3930.0871208966805, -4716.1045450760175, -3930.0871208966805, -6288.139393434689, 0.0, 0.0]
[0.0, 1514.3194350220097, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.0, -1568.6927557103347, -8753.371307602458, 11936.415419457897, -795.7610279638598, -795.7610279638598, 2387.2830838915797, 3183.044111855439, 1591.5220559277195, 795.7610279638598]
[0.0, -1.138686113014565, 3977.6583299825174, -6367.213911865865, -1597.2122370032857, 796.898089332121, -1592.6574925512273, -793.4820309930774, -1593.796178664242, -796.898089332121]
[0.0, 796.8222924510021, 4780.933754706011, -5577.756047157014, -1587.5814111655027, 2386.8289731111054, -796.8222924510021, -1594.8572196493042, 0.0, 0.0]
[-795.3826832830921, 0.0, 0.0, 795.3826832830921, 0.5673955756944932, -0.3404373454169793, 0.0, -795.4961623982309, -795.3826832830921, -795.3826832830921]
[794.2572130095006, -793.1333352816905, 793.1333352816905, -794.2572130095006, 3971.286065047503, -3.3716331834306494, 793.1333352816905, -1586.266670563381, 1587.3905482911912, 794.2572130095006]
[-795.7610279638598, 794.4460952110991, 1.3149327527607635, 2387.2830838915797, 3183.044111855439, -1587.5772576694374, -1590.207123174959, 6363.458358205357, -794.4460952110991, 795.7610279638598]
[-798.9701368957756, -797.8999554590263, 1.0701814367493565, -794.6894111487779, -793.6192297120284, 1596.870092354802, -3990.569958731881, 6.421088620496991, 0.0, -796.8297740222768]
[1588.4767433817683, 3.6447806644452876, 786.9488103619935, -1588.4767433817683, -1592.1215240462138, 779.6592490331027, 812.4622750131115, -3184.2430480924277, 0.0, 0.0]
[-1590.916661260166, 1588.480561166361, 2391.247192077859, -1590.916661260166, 797.8944307238879, -1581.1722608849461, 6351.486144571637, -4767.877783592888, -795.458330630083, -795.458330630083]
[1591.4464067972087, -795.7232033986044, -3978.616016993022, 1591.4464067972087, -1591.4464067972087, -1591.4464067972087, -2387.169610195813, 3182.8928135944175, 795.7232033986044, 795.7232033986044]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[-1523.506646699066, -761.753323349533, 1523.506646699066, -761.753323349533, 2285.2599700485994, 0.0, 0.0, 0.0, 0.0, 0.0]
[-4005.7180755273753, -16.556373524552303, 4800.239141223029, -2400.1195706115145, 9583.921908921506, 0.0, 1589.042131391308, 0.0, -794.521065695654, 794.521065695654]
[5573.036354404185, -2394.9654182913737, -5571.406037803218, 2386.813835286542, -11942.22075943754, 3988.891836150679, -2390.0744684884744, -1595.5567344602714, 796.1480506291693, 1.6303166009664045]
[-793.2689310134223, 3182.081815562342, -795.5204538905855, 3175.3272469308527, 0.0, -1597.795476412661, -2377.5552701631036, 7143.923424875126, 0.0, -2.2515228771632096]
[0.19578890813175673, 0.0, 0.0, -793.4646715744815, 792.8773048500863, -793.4646715744815, 793.6604604826134, -1.3705223569218727, 0.0, -793.073093758218]
[794.264970227203, 0.0, 0.0, -1588.529940454406, -794.264970227203, -1588.529940454406, 2382.794910681609, -5559.854791590422, 0.0, 0.0]
[-798.0671846656159, -3192.2687386624634, 0.0, -1596.1343693312317, 1596.1343693312317, 0.0, -1596.1343693312317, -2394.201553996848, 798.0671846656159, 1596.1343693312317]
[-794.3364618262846, -3177.3458473051382, 1591.1587776691613, -2384.2523124871504, 793.0935348179886, -1591.1587776691613, -2384.2523124871504, -3178.588774313434, -1.2429270082960457, -2.4858540165920915]
[-5547.08007396551, 9524.965139282822, -1588.409148942084, 6.862192962102944, -3175.445859291747, 4759.73769245657, 3971.02287235521, -3161.721473367542, -1.3724385924204472, -2381.2412848207055]
[7135.760235449767, -3171.44899353323, 0.0, 3964.3112419165373, 792.8622483833075, -3171.44899353323, 0.0, 9514.377094248077, -792.8622483833075, 792.8622483833075]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1590.7675408281564, 0.0, 0.0]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 795.7459581881168, 0.0, 0.0]
[0.0, 0.0, 0.0, 762.1930671595179, 762.1930671595179, 762.1930671595179, 0.0, 762.1930671595179, 0.0, 0.0]
[0.0, 0.0, 0.0, -1570.7324434074283, -1570.7324434074283, -1570.7324434074283, 0.0, -1570.7324434074283, 0.0, 0.0]
[0.0, 795.8821552773384, 2387.646465832015, -1.3454169544841348, 1590.4188936001929, 1590.4188936001929, -3183.5286211093535, 4773.947514709546, 795.8821552773384, 0.0]
[0.0, 3191.5150470103817, 5586.261107073562, -2393.858240218865, 0.8878198443141512, 0.8878198443141512, -5587.1489269178755, 6385.693553553706, 0.8878198443141512, -1595.3136135830343]
[0.0, -2372.0186894854387, -7777.0335085116385, 3110.813403404655, -777.7033508511638, -777.7033508511638, 9312.98589174799, -10868.392593450319, -777.7033508511638, 1555.4067017023276]
[795.216297099296, 37.407175459445874, 795.216297099296, 3180.865188397184, 0.0, 0.0, 18.703587729722937, -1609.1361819283152, 0.0, -795.216297099296]
[7182.153736252992, -3188.8227550060687, -1594.4113775030344, 5.310936355881396, -1595.7391115920047, -1595.7391115920047, 799.1972898849726, 6378.973244101108, -797.8695557960024, -1.327734088970349]
[-6369.575570400213, 3178.122235018228, -4758.295952284839, -3975.9855688637235, 797.8633338454958, 797.8633338454958, 788.9759336029928, -4771.627052648594, 795.6414837848699, 795.6414837848699]
[-792.9977505520833, -35.74751086379108, 2396.867007088146, 1532.3742348084797, 17.87375543189554, 775.1239951201877, -1568.1217456722711, 17.87375543189554, 0.0, -757.2502396882921]
[20.637319530292352, 4031.230463426365, 3109.415381371455, 20.637319530292352, -20.637319530292352, -797.9911648731561, 818.6284844034485, 2373.336175089176, -797.9911648731561, 777.3538453428638]
[1590.067277989877, -7168.89928815006, 5569.373549502366, 3976.941656348033, -794.4424852038251, -794.4424852038251, 1588.8849704076501, -2389.238993522611, 1.1823075822271798, 0.0]
[-2386.80627145927, 1591.204180972847, -6364.794022239545, -4773.61254291854, 1591.204180972847, 795.6247921382666, -3182.408361945694, 795.6020904864235, 795.6020904864235, 0.0]
[0.0, 0.0, 1590.8864070702625, 0.0, 0.0, 1590.8864070702625, 0.0, 0.0, 0.0, 0.0]
