[0.0, -2386.601966308806, -1591.0679775392036, 795.5339887696018, 0.0, 3977.6699438480096, 0.0, 2386.601966308806, -795.5339887696018, 0.0]
[-1504.2612036379198, -2230.5832605833975, -1504.2612036379198, -5342.339847353167, -3042.933800440483, -10009.97472750782, -2282.2003503303627, -8436.890737540614, 0.0, 0.0]
[4721.027832280585, 9442.05566456117, 4721.027832280585, 9442.05566456117, 6294.703776374114, 9442.05566456117, 5516.698032905045, 11015.731608654698, 0.0, 0.0]
[-3978.192074716083, -10343.258527790324, -2386.942489143979, -3182.635392715854, -1591.3403999532006, -3182.635392715854, -8751.96353502767, -4773.907681883232, 1591.2495855721045, 795.6247927860522]
[2.384205634822733, 801.5835153455957, 0.0, -795.6230012585385, -2.384205634822733, -795.6230012585385, 1594.8223109693113, -1.1921028174113666, -1588.8617968822543, 792.0466928063045]
[793.2384643523465, 3173.9797561241817, 3177.0574522685733, -7147.866318246892, -1587.50282741949, 1589.0416754916853, 3968.757068548724, -8736.395044381181, 0.0, -1587.50282741949]
[-9564.08994730813, 10357.034381790907, -2385.422051220603, 7958.434835025763, 796.8976831461396, -792.9444344827775, 796.8976831461396, -3997.665911275239, 796.8976831461396, 0.0]
[10335.565269890656, -8745.478305292092, -795.0434822992812, -1590.0869645985624, -795.0434822992812, -1590.0869645985624, -795.0434822992812, 11925.652234489218, -795.0434822992812, 0.0]
[0.0, 0.0, 0.0, 0.0, 795.5642550477771, 795.5642550477771, -1591.1285100955542, 3182.2570201911085, 795.5642550477771, 0.0]
[0.0, 0.0, 3169.642979503738, -1584.821489751869, -1.5751894699310647, 1583.2463002819381, -7920.957069819482, 11879.860415259292, -793.9859343458654, -792.4107448759345]
[793.4196337242441, -4760.5178023454655, -3171.6601153556653, 2379.2496914020767, -792.9150288389163, -2378.745086516749, 9514.980346066995, -15065.385547939411, 0.0, 792.9150288389163]
[-1593.4654849914152, 3975.918804856617, 797.8391578702677, 2.212830749120243, 0.0, 0.0, 797.8391578702677, -1595.6783157405355, 0.0, 0.0]
[796.6705852566652, 796.6705852566652, -1.1668610381055273, -1.1668610381055273, 0.0, -795.5037242185596, -796.6705852566652, 797.8374462947705, 0.0, 0.0]
[795.458330630083, 795.458330630083, 795.435634159639, -0.022696470443971006, 0.0, 795.481027100527, 795.458330630083, 2386.397688360693, 0.0, -795.458330630083]
[-795.5642585742752, -795.5642585742752, -2386.7987177730106, -1591.234459198735, 0.0, 0.0, -795.5642585742752, -1591.1285171485504, 0.0, 795.5642585742752]
[795.5339887696018, 5568.737921387213, -1590.9998745268103, 12728.611923326023, 0.0, -1591.0679775392036, 2386.601966308806, 1591.0679775392036, 0.0, -795.5339887696018]
[-0.007566209721031287, -4773.166101137231, -1591.0150139272312, -10341.85862476238, -795.5188562781973, 795.5339886976393, -0.02269862916309386, -2386.571701254034, 0.0, 795.5264224879182]
[743.240291766685, -17.295087518507266, 847.0108168777283, -5358.337830033361, 17.295087518507266, 17.295087518507266, -812.420641840714, -743.240291766685, 0.0, 0.0]
[8016.476999732441, -5566.19616968581, 1520.1762280471723, -892.323160227043, -18.890720886208047, -18.890720886208047, 37.781441772416095, 3153.6967814115933, 0.0, 0.0]
[-8765.635040496516, 4780.660188965476, 797.8680588873888, 3984.9748515310393, 1.0913607264761305, 1.0913607264761305, -1593.5533963218252, -1593.5533963218252, -795.6853374344365, 0.0]
[-0.1286231196958265, 4772.568422377789, -795.2994472766023, 2386.41283430859, -795.2994472766023, -795.2994472766023, 3181.7122815851926, 0.0, 795.556693515994, 0.0]
