[-2386.0119001633716, -13427.31163734149, -19852.291680166665, -249.12656955808032, 2292.589436579091, -1621.8154213036742, -2261.448615384331, -5473.93863679692, 0.0, -795.3373000544572]
[-11933.304882855076, -11934.386737662257, 793.173578281212, -19093.602533966576, -14319.611797852833, -23070.780725629502, -13523.979458646214, -19888.74312098811, -7955.339887696019, 795.4356383325857]
[25459.176109686658, 45349.29649299701, 30232.69784988436, 44553.5354902998, 27050.425695258768, 47736.034661444, 24663.642123508052, 44553.67170021096, 15912.041822683817, 0.0]
[-3978.1239639302603, -24664.368576367615, -11934.371891790783, -21481.869405223406, -14321.246270148938, -20686.244612437356, -9547.497513432627, -20686.244612437356, -7956.247927860522, 0.0]
[-6883.980553274089, 2294.6601844246966, 0.0, 6706.677347729203, 794.4372623990464, -3000.4458440513, -823.987796656527, 1441.1218535106882, 0.0, 4412.0171633045065]
[795.5642550477771, 0.0, 1591.1285100955542, 6548.7538019343365, -826.2708819731306, -3243.670274041816, 2448.106018994038, -1499.0086293194934, 0.0, 184.23976155212148]
[-1591.1966137555603, -795.6096577037017, -3978.0028852148234, -8751.388411614917, -795.6550610073875, 4773.521736311153, -5569.154095666698, -1591.1966137555603, 0.0, -3182.30242090375]
[1540.400771844274, 1540.400771844274, 1573.7919672598357, -811.939380191589, 2335.6445543280824, 0.0, 1557.0963695520547, 1540.400771844274, 0.0, -795.243782483808]
[-764.421053190751, -764.421053190751, 764.421053190751, -1528.842106381502, 0.0, 766.9981784926482, 0.0, -764.421053190751, 0.0, -764.421053190751]
[-795.7610279638598, 0.0, 0.0, 0.0, 0.0, -1577.008273695784, -795.7610279638598, 0.0, 0.0, 0.0]
[795.6626354229043, 0.0, -795.5642550477771, -795.5642550477771, -795.5642550477771, 795.6626354229043, 795.6626354229043, 0.0, 0.0, 795.5642550477771]
[0.0, 3964.085402062661, -1584.2617613478476, 794.1894798897488, 1.3723994772166848, -792.8170804125322, 3171.2683216501287, 3964.085402062661, 0.0, 7133.981324235573]
[-6882.143840006216, -9245.892543687705, 1571.18575198681, 0.0, 13.940151402550194, 1543.3054491817097, -3879.1738500580996, -5422.479299239808, 0.0, -7786.228002921298]
[5428.643649104287, 3868.687554265742, 779.978047419272, 795.5793888345806, 779.978047419272, -779.978047419272, 779.978047419272, 764.3767060039632, 0.0, 0.0]
[2386.496045489234, 795.579384229068, 0.0, 795.3978038305905, 795.458330630083, 0.0, 795.458330630083, -1590.8561344606733, 0.0, 795.458330630083]
[-794.1818509465005, 1.2744313042772568, 0.0, -1588.363701893001, -794.1818509465005, 0.0, -1.2744313042772568, 1589.6381331972784, 0.0, -794.1818509465005]
[0.0, 1536.8958322768083, 0.0, 0.0, 0.0, 760.4080888870559, -776.4877433897523, 776.4877433897523, 0.0, 0.0]
[0.0, -778.95074103267, 0.0, 0.0, 0.0, -778.95074103267, 0.0, 0.0, 0.0, 0.0]
[3978.5023733818016, -2387.1014240290806, 4774.202848058161, 1591.4009493527203, 2387.1014240290806, 2387.1014240290806, -2387.1014240290806, -6365.603797410881, 0.0, -6365.603797410881]
[-2386.8818703926163, 3181.7047961723024, -1591.8395725171533, -5567.270433990249, -1591.1814562298182, 794.6035536839067, 2386.4431262010603, 4773.324996593676, 0.0, 5568.586666564917]
[-1556.1909201333435, 744.5041265530613, -2351.0820469568202, -677.3214595258396, -16.79566675680523, -1589.782253646954, 0.0, 1556.1909201333435, 0.0, 1539.3952533765382]
[0.0, -760.866983226392, 18.584896109371783, 7070.821602349989, 816.6216715545074, -760.866983226392, -798.0367754451356, -3192.1471017805425, 0.0, 18.584896109371783]
[0.0, -796.7768212429718, -1.2579649647746272, -799.292751172521, -2.5159299295492543, -796.7768212429718, 1.2579649647746272, 5.031859859098509, 0.0, -1.2579649647746272]
[0.0, 0.0, -1590.9015324383934, -1590.9469240841902, -2386.3749944804886, 0.0, 0.04539164579693406, 3181.8938481683804, 0.0, -795.4734620420951]
[-794.4908589277069, -1588.9817178554138, 794.9593265471909, -21451.253191048087, 1589.4501854748976, -794.4908589277069, -14300.366993079238, -5561.436012493948, 0.0, 5561.436012493948]
[795.5343313897522, 1591.0686627795044, 2389.7375229989675, 13513.635204193419, 1594.203191609215, -1594.203191609215, 15911.73147073828, 9551.63619139321, 0.0, -1585.8444480633193]
[1591.2798566005688, 795.6399283002844, 794.231474795413, 14326.213554421356, -797.0483818051559, 2388.3282384057247, -0.46948450162376915, -2389.2672074089724, 0.0, -4776.186992309826]
[-0.12106741587352078, -795.579389986134, 4772.871002837436, 7159.185436840283, 795.3977888623238, -795.5188562781973, 795.4583225702605, 2386.435501418718, 0.0, -1590.977178848458]
[-5568.63199394738, 15910.377125563944, -8750.707419060169, 1591.037712556394, -795.5188562781973, -795.5188562781973, -5568.63199394738, -3182.075425112789, 0.0, 7159.669706503776]
