[-56795.95069833244, -96684.66779467091, -55323.121965959486, -116099.43818342144, -55542.182304954156, -109964.59465048117, -60666.78604796461, -97664.61076430586, -9543.089940129265, -37709.77081807391]
[121731.4159656539, 219646.64631809597, 124115.79497809216, 254119.99255202909, 118787.21466773155, 238752.81658609677, 133860.67723533636, 226271.0992384213, 21431.806600773536, 82046.9747806912]
[-63619.12365040002, -113719.18352509003, -66004.84078729004, -132009.68157458008, -63619.12365040002, -123262.05207265005, -68390.55792418002, -113719.18352509003, -11133.346638820007, -44533.38655528003]
[-795.5793888345806, -795.5793888345806, -795.5793888345806, -1591.1587776691613, -795.5793888345806, -795.5793888345806, -795.5793888345806, -795.5793888345806, 0.0, 0.0]
[-794.6039106604949, 3974.9702437154374, 4769.899269444759, 4770.224384513587, 5564.828295174081, 4769.899269444759, -3179.390987848461, -6359.107090765749, 0.0, 1589.858051458644]
[794.9286209709276, -2385.921140051395, -2385.353501482089, -2385.921140051395, -3180.849761022323, -793.2257052630085, 1589.2896033725483, 7159.466335862105, 2388.1916943286205, -1590.9925190804677]
[795.7080832187511, -0.3556558530072717, -796.0637390717583, -0.3556558530072717, -0.7113117060145434, -796.775050777773, 2387.124249656253, 4772.114564194462, 794.2854598067219, 0.0]
[-795.8215881638351, 2387.6993794737987, -6366.338090328388, -10345.446031147563, -795.3523581992488, -1590.9393313807907, 0.0, -4773.521839089252, -3182.347892726168, 0.0]
[795.700479283976, -0.48436179758211884, 15116.856021002799, 1.4530853927457899, 795.458298385185, 2386.6170760543464, 0.0, 0.0, -795.5793888345806, -795.5793888345806]
[3181.4702204344662, -12726.304520984248, -3182.7411381736115, 14317.886909694242, -795.5793747318073, -3181.893859680848, -2386.10266532585, 0.0, 795.473464920212, 0.10590981159537718]
[787.900708863314, -3949.4567362901153, -7938.726240474406, 3956.9216302702725, -1.2441489966930313, 0.0, 3.732446990079235, 2378.6319145502584, 0.0, 1.2441489966930313]
[-3175.8961825437036, 14299.595389497843, 1588.681052003777, -7941.939338555034, -794.3405260018885, 795.8064474657392, 2383.0215780056656, -2383.0215780056656, 0.0, 794.3405260018885]
[1597.341588677592, 3991.6343755503303, 798.0975956242463, -3191.243985067885, 2394.292786872739, -796.9511981951463, 0.0, 7182.878360618216, -1596.1951912484926, -1596.1951912484926]
[-799.8123105874788, -2394.2816386471427, -796.3754485106167, 2389.1263455318503, -799.8123105874788, 1589.3140349443713, 794.6570174721857, -3194.0939492346224, 1592.7508970212334, 798.0938795490479]
[-794.6567499745362, -8749.98931889032, 0.0, 1591.1587776691613, -2385.815527643698, -1590.2361388091167, -1590.6974582391388, -2384.431569353631, 3182.3175553383226, -3182.778874768345]
[-795.5793888345806, 6364.635110676645, 0.0, -1591.1587776691613, 795.5793888345806, 0.0, 795.5793888345806, -1591.1587776691613, -3182.3175553383226, 3977.896944172903]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[-796.0033102491383, 0.0, 0.0, 0.0, 0.0, -796.0033102491383, 0.0, 0.0, 0.0, -796.0033102491383]
[1594.4636546065103, -3988.2080684513567, 2392.9248410708137, 4785.849682141627, 797.6416136902714, 1594.4636546065103, 3190.5664547610854, 6381.132909522171, 0.0, -798.4611864643038]
[1590.4309710593686, 1596.2508408194815, -17508.32037775998, -31038.138382138164, -796.6704529697125, -1592.3709276460727, -1595.2808625261296, -4781.962674404978, -1591.4009493527203, -2385.1614674423768]
[-2383.3381392282454, 2383.3381392282454, 15094.474881778884, 26216.719531510695, 793.1935957588303, 794.4460464094149, -1588.8920928188297, -1588.8920928188297, 1588.8920928188297, 3972.2302320470744]
[-793.3593474869357, 793.3593474869357, -793.3593474869357, -1586.7186949738714, -2379.995162267615, -793.3593474869357, 0.0, -1586.7186949738714, 0.0, 793.3593474869357]
[27.38448413561351, 9561.073013647707, -2185.3364768913066, 54.76896827122702, -2157.951992755693, 27.38448413561351, 2950.2946147025605, -1420.378339080053, -737.5736536756401, 8823.499359972066]
[1558.4961938191516, 2778.9310183676107, 6233.984775276606, 1530.0325339714816, 3031.601408095293, 1558.4961938191516, -1473.1052142761419, 3853.544994776374, -28.46365984766989, -11532.17132448145]
[-794.2721090902614, -13502.625854534444, -3972.153518594867, -795.0650822338213, 794.2721090902614, -1589.3371913240826, -2383.609300414344, -794.2721090902614, 794.2721090902614, 1588.5442181805229]
[0.0, -778.6764942012045, 786.828120300504, 786.828120300504, 0.0, 786.828120300504, 786.828120300504, -778.6764942012045, 0.0, 0.0]
[0.0, 1427.5328066269171, 0.0, 0.0, 0.0, 0.0, 692.9624667522158, 1427.5328066269171, 0.0, 0.0]
[-14297.57378082321, 5612.569709648364, 794.3096544901781, 2382.928963470534, -5560.1675814312475, -7148.786890411605, 4818.260055158186, -741.907526273062, 0.0, -3177.2386179607124]
[15926.150669162813, -51851.901063704645, -1594.0710889190614, 5591.078989989307, 4774.933156743282, 5569.2386599476, -6370.824273165819, 0.0, 0.0, 3184.5021228311716]
[-797.5881091367843, 37639.51424703993, 16.531153628864537, -6281.517951321085, 16.531153628864537, 797.5881091367843, 781.0569555079196, -764.5258018790553, 0.0, -764.5258018790553]
[-3167.1116545904565, 16568.27070606039, 1575.6804298899604, 7192.942100773304, -2402.89763186128, 1575.6804298899604, 795.7156123502481, 3167.1116545904565, 0.0, 779.9648175397124]
[1591.3631041965564, -10343.349360959128, 795.5112799921154, -3183.066752605438, 1591.4312130390217, -2386.806275346207, -0.0681088424651532, -795.7837153619759, 795.5793888345806, 0.0]
[-5549.807604177325, 4759.359249874536, -2381.6029854054746, -3181.0270218932324, 3967.628655259607, -790.4483543027894, 791.7305946149277, -795.5773155513426, -794.2950752392044, 0.0]
[6193.769607691128, -3871.1060048069553, 774.221200961391, -2322.663602884173, -2322.663602884173, 1566.788739808057, -1548.442401922782, -774.221200961391, 0.0, 0.0]
[0.0, 0.0, -795.7156123502481, 0.0, 0.0, 775.5394442146521, -795.7156123502481, 0.0, 0.0, -795.7156123502481]
[-2386.692765143331, 7955.64255047777, -795.4885799956937, -2386.692765143331, -2386.692765143331, 795.5642550477771, 2386.7684401954148, 0.0, 0.0, 795.6399300998605]
[809.9889051245805, -10869.218361604475, 29.414144383728434, 44.121216575592655, 809.9889051245805, 1517.0283049061118, -1561.1495214817044, -765.8676885489879, 0.0, 765.8676885489879]
[1526.3653651282364, 3052.7307302564727, 1526.3653651282364, 2289.5480476923544, 1526.3653651282364, -3050.055137460391, -760.5070897680362, 2.675592796081977, 0.0, -1523.6897723321547]
[-10336.828895569846, -28625.06463388573, -1590.2813685492072, 0.0, -2385.4220528238106, -1607.7909527809666, -3198.072321330174, -812.6502685063631, -7156.266158471432, 2367.912468592051]
