[-1591.2042742540016, 0.0, -1591.2042742540016, 0.0, -3978.0106856350035, 1590.8184342262966, 0.0, 2386.8064113810024, 0.0, -795.6021371270008]
[-16633.56455036933, -13609.280086665814, -8316.782275184665, -29486.773521109266, -9828.924507036421, -20433.245733920376, -18901.777898146967, -27974.631289257508, -9828.924507036421, -6048.568927407029]
[34499.613186316026, 32194.808140270365, 27566.221525152338, 60364.83481453968, 28321.838858483075, 47914.40354374019, 34442.68361723586, 54054.22482551969, 18005.423926488747, 13338.88426531728]
[-17479.137236243943, -18273.64347425503, -19863.59291256347, -30191.237044421352, -18273.64347425503, -27807.71833038809, -15095.618522210676, -25424.199616354825, -7945.062380110882, -7150.556142099795]
[0.0, 0.0, 1590.364563761191, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.0, -795.5945230532168, -1590.9394062922206, 0.0, -795.5945230532168, 0.0, 0.0, 0.0, 0.0, 0.0]
[-793.4497794197798, -15074.474160853106, -5553.076807815747, -4760.698676518679, 7935.569442320512, -14282.09602955604, -11108.29691187692, 0.0, 1586.8995588395596, 3173.7991176791193]
[795.6111295756385, 11125.552388131953, 12747.115974446195, 5571.445144683967, -5564.943431720476, 20703.22727020258, 7947.442345138398, 3191.113468920543, -1591.222259151277, -3182.444518302554]
[0.0, 3984.489327172589, -2395.528010503323, -1.0987304999477514, -1593.3562386690567, -1599.9486216687428, 3186.7124773381133, -1595.553699668952, 0.0, 0.0]
[-795.216297099296, 2385.8304164470287, -3976.9891112421856, -795.397822248437, 0.0, -4772.386933490623, 0.0, -795.579347397578, -795.216297099296, 0.0]
[-19092.974592167295, 79553.71660035387, 795.5339887696018, 1591.0679775392036, 2386.601966308806, 3182.1359550784073, 1591.0679775392036, 8751.03273816247, 795.3751270727514, 795.5339887696018]
[19889.86310512035, -81150.64146889103, -795.594524204814, -1591.189048409628, -2386.7835726144417, -3182.378096819256, -1591.189048409628, -9547.134290457767, 0.0, -795.594524204814]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 790.443692731105, -790.443692731105, 0.0]
[0.0, -795.6550642464149, 3182.6202569856596, 795.6550642464149, 795.6550642464149, 2386.965192739245, 3978.2753212320745, 7163.505544677685, -2.6099664599518224, 0.0]
[795.2465452491273, 795.4507785224262, -1591.3100235914503, -0.20423327329887836, -795.4507785224262, -795.8592450690239, -3182.0073473630036, -8749.75433047339, 795.4507785224262, -795.2465452491273]
[-796.8226112737082, -798.4018008379371, -1593.6452225474163, -1595.2244121116453, 0.0, -1593.6452225474163, -796.8226112737082, -1.5791895642288254, 0.0, -1.5791895642288254]
[1590.6746001089143, -2384.4811229069965, 1590.6746001089143, 2387.542677419746, -1590.6746001089143, 795.3373000544572, 1590.6746001089143, 1592.2053773652883, 795.3373000544572, 1.5307772563743882]
[6365.013428218492, 5568.647173786999, -795.3372792604575, -2386.526325366891, -795.8517668459759, 795.7231449495964, 2387.0408129524094, 795.7231449495964, -2386.65494726327, -2386.9121910560298]
[-5569.191930313606, -7160.464217249624, -16707.795244416506, -17503.420036842672, 795.5869556200099, -2386.813838388644, -3182.4007940086544, -1591.2041806849425, 2386.813838388644, 3978.018019073586]
[-2386.783569375575, 2386.8289722474074, 10342.834740661767, 11934.03892120276, 795.6096574158023, 0.015134290610895561, -795.5945231251914, -795.5793888345806, -795.5945231251914, -0.015134290610895561]
[794.5512741863388, 796.0929476054073, 6360.007431468537, 8744.175145167243, -794.0373830466494, 1589.616439512367, 3972.7563709316946, 795.0651653260283, 1589.1025483726776, 1588.588657232988]
[-795.0424796420804, 1590.0849592841607, -795.0424796420804, -3180.661427695843, 794.5509705145587, -795.0424796420804, -3975.2123982104013, 0.0, -1590.0849592841607, -2385.1274389262408]
[-795.6096577037017, -3182.438630814807, -795.6096577037017, 1591.1814800407196, -0.037835366683879934, -2386.8289731111054, 795.6096577037017, -795.6096577037017, 0.0, 0.0]
[795.5945231251914, -10342.471517687107, 795.5945231251914, 2386.723032213131, -2386.723032213131, -4773.43093013565, 2386.723032213131, -795.5642545439697, 2386.738166503742, 0.0]
[0.0, 11932.510494299919, -795.3978118891866, -3181.954380724304, 2386.556568835117, 6363.999544740497, -3181.954380724304, 1590.977190362152, -2386.465785543228, -795.3978118891866]
[-795.5642550477771, -7160.2447472950535, 795.4810291152471, 5568.949785334439, -2386.7759910758614, -3182.340246123638, 795.5642550477771, 0.0, 0.0, -0.08322593252998448]
[795.594523341116, 8751.539756752278, 0.0, -5569.161663387811, 3182.378093364464, 3977.97261670558, -795.594523341116, 0.0, 0.0, 795.594523341116]
[-3182.2570201911085, 7160.078295429994, -1591.1285100955542, 3182.2570201911085, -3977.821275238885, -795.5642550477771, 0.0, 795.5642550477771, 795.5642550477771, -795.5642550477771]
[0.6051125994896012, 1589.161836593632, 795.5642262709865, 794.6565573717522, 0.7563907493614347, 0.1512781498724003, 0.0, -0.1512781498724003, -795.4129481211141, 795.4129481211141]
[2386.117793353217, -7954.114347064476, -0.16644395160827774, -1590.3568263483924, 3181.5458724548257, -1591.3554900580418, 795.5945230532168, -1591.0226021548253, 0.0, -1591.1890461064336]
[795.5945230532168, -795.5945230532168, 0.0, 1591.1890461064336, 795.5945230532168, -795.5945230532168, 0.0, 795.5945230532168, 0.0, 795.5945230532168]
[-795.6096577037017, 0.0, 795.6020903424712, -3182.4007940086544, -2386.8289731111054, 7160.456649888393, 0.007567361230547837, 2386.8289731111054, 0.0, 795.6020903424712]
[795.4810321373274, -7158.171846291694, -2386.057282097231, -2386.185886868815, 1591.0906690462386, -4772.75758805238, -1590.8334595030715, -3181.7955237777264, 0.0, 795.3524273657438]
[0.0, 5568.109973828543, 2386.443096411982, 795.3524065709532, -1591.3479409737781, 2386.700347544731, 1591.0906898410292, -0.1286255663742671, 795.6096577037017, -795.4810321373274]
[-795.5188562781973, 795.6096551128051, -795.5188562781973, 795.5642556955012, -795.3826580262853, -2386.6473676691994, -3182.120824530093, 795.5642556955012, -10341.79053103387, 2386.556568834592]
[-0.060538314150387705, -2386.980323215004, -795.7004666144347, 1591.2798566005688, -5569.721651358594, -0.060538314150387705, -2387.1013998433045, 795.6399283002844, -17504.80488237606, 4774.021184744158]
[4771.5927531974585, -19879.968614175898, 2386.1027177685587, -2386.1027177685587, 10340.254974372376, 4771.5927531974585, 4772.613890430222, -795.4356484050371, 25454.349203854294, -6363.689414686849]
[-3976.951277316681, 23066.31740843675, -795.3902554633361, 795.3902554633361, -1590.7805109266722, -3976.951277316681, 0.0, 0.0, 1590.7805109266722, -1590.9393771561258]
[0.0, 0.0, 0.0, 0.0, 0.0, -795.2616699712418, 0.0, 0.0, 0.0, 795.4053828467358]
[-3950.795016977316, -790.1590033954633, 0.0, 790.1590033954633, 5531.113023768243, 792.7062309475612, 790.1590033954633, -2370.4770101863896, 0.0, 2370.4770101863896]
[2374.715346232747, 794.4438100069056, 798.7518519008903, 803.0598937948749, -1567.3474105438872, 798.7518519008903, 803.0598937948749, 1584.5795781198262, 0.0, -785.827726218936]
[9577.49073644046, 32720.754571290254, 3191.9264784359307, 1595.4498488781644, -1.7113011326683882, 1595.7921091046983, -1596.8188897842992, -1595.7921091046983, 10374.873400653009, -13567.826659768536]
[-31836.66446888768, -108253.25390673584, -801.7487380735081, -7165.398183629161, -3984.1873688883147, -1594.9027636292872, 0.0, -9543.632444222536, -10358.887159109618, 20704.268341405663]
[24661.235939701146, 68416.02153876924, -4772.992099181871, 3977.6321232339674, -1590.8864005946966, 795.3599759479031, -1590.8864005946966, 11137.453169404555, 795.4432002973483, -3978.131469330638]
[2385.800125932839, 11930.059536422345, -795.140648315928, 0.0, 795.4431931039716, 795.140648315928, 795.4431931039716, 2385.9513983268603, -795.3675569069608, -1591.0376586019647]
[0.7566497718881612, -1590.2054265910874, 14321.496123911365, -24665.776219358264, 795.4810381814881, -1590.7729139200042, 3978.161840679328, -795.2918757385161, 0.0, 0.7566497718881612]
[15911.406158294434, 79557.75726506089, -8752.054346169802, 29437.844929457606, 17502.746554360772, 795.5339842352862, -19889.666339261697, -7955.8392929451, 14320.428999022452, -21480.82511693085]
[-12729.512365396411, -69217.52565002283, 0.12108123468982919, 3978.381263353457, -6364.453479611483, -4773.779029184361, 16707.802817823853, 5569.207065323939, -7955.85441744674, 22277.221775308495]
[-3182.5596395129332, -12728.42282313388, -795.8820078672802, -796.729350828945, -3183.285933480074, 0.4841959780935599, 1590.7956237783733, 1591.03772176742, -1591.7640157345604, 2385.588190694942]
[-3977.533769558884, -795.488595181076, -2386.465785543228, -7954.885951810759, -7954.885951810759, 2386.3749918897233, -1590.977190362152, 0.0, -5568.5109599210355, -6363.908761448608]
[-4773.476333007484, -795.5793888345806, 0.0, -795.5793888345806, -5569.055721842064, 10342.53205484955, -795.5793888345806, 7955.793888345806, -2386.738166503742, -3977.896944172903]
[1591.0906694747034, -0.022702299628729498, -1591.2495855721045, 2386.851676058528, 1591.0906694747034, -3977.8515363347165, -1591.2722878717334, -1591.0225625758178, -0.09080919851491799, -4773.862268214456]
[3977.4808177477175, -4772.0767222107725, 1590.9923270990869, -0.2572168818537655, 3977.4808177477175, -4773.1055897381875, 795.7533804313971, -4773.234198179114, 3181.9846541981738, 6364.3551337191275]
[-795.5793888345806, -35801.81396495671, 1591.1587776691613, -3182.1057075095855, 0.0, 0.10592391436851663, 2386.526318675005, 1591.3706254978983, -795.5793888345806, 3181.9997835952167]
[2386.851676058528, 34210.68557021956, 5569.418954101623, -7956.293332459779, 1591.2495855721045, -1591.2268832724758, 0.022702299628729498, -3182.4083619456937, 795.6020904864234, -9547.474811132997]
[-795.6247921382666, 5569.260036708652, -6364.839425543231, 8751.645697002501, -795.6247921382666, 795.6020904864235, 795.5566871827376, 2386.738166503742, 0.0, 7956.043606516078]
[-1590.8410200288288, 1590.946929840424, -1590.8410200288288, 2386.208575137445, -1590.8410200288288, -795.3675551086166, 2385.890845702659, 1590.4173807824466, 0.0, 2386.208575137445]
[795.5037300471898, 2386.9197849008533, 795.5037300471898, 5569.751894608179, 3182.4235149480432, 795.5037300471898, -3181.8787219356645, -2386.23879363538, 2386.9197849008533, -795.3675317940953]
[795.5339887696018, -795.6928927755768, 0.0, -4773.680644635536, -3182.2948590843826, 0.0, -795.5869567715935, -2386.7079023127885, -1591.2268815451785, -1591.1209455411954]
[0.045403303722780605, 0.09080660744556121, 0.0, -795.4885828748838, -795.670196089775, 0.0, 795.6247927860522, -795.670196089775, 0.045403303722780605, -795.670196089775]
[-2386.1178149392913, 795.019582344598, -1590.6443463494802, -4772.235629878583, -3180.986101868818, -2385.9665195242205, -0.15129541507111838, -1590.3417555193382, -5567.406507638252, 3181.5912835291033]
[1590.88640980397, 1591.4916605329304, 2386.450664851747, -2387.1769657264995, 2385.9664642685784, 1590.7653596581777, 795.6853051935693, 3181.77281960794, 5568.223484459686, -1590.88640980397]
[3978.0482885185093, -1591.105807148189, -11138.51250619998, -1591.3782269703045, 8751.638129785191, -4773.680647874053, 1591.2647187110888, 0.0, 0.02270165184278108, 6364.877261629614]
[1591.015005075145, 9546.70295756108, -4773.090417233599, -2386.488456106595, 795.3826470151232, -4773.22662325809, 2386.6019611270035, -1591.1285100955542, 1591.1058090914723, 2386.5111571106777]
[-4773.120706901327, -2387.1693985777392, 15910.17286107248, 11137.052154171153, -7955.0599503133235, 8750.730122726738, -3977.6623762712434, 1591.0225821518316, -2386.5338732277473, -7955.16587120499]
[-5569.0935622464685, -7159.533517966371, 795.6626221792651, 0.1361982520966846, -8751.607852711431, 2386.647370907553, -2386.647370907553, 795.5945230532168, 0.0, -3182.3099930868184]
[2386.7835689437215, -795.5869556200099, -795.5945229812406, 0.015134722461095674, 1591.1285070726358, -795.6020903424712, -0.007567361230547837, -795.6020903424712, 795.6096577037017, 795.5869556200099]
[2386.692767086504, -1591.1285113910023, -1591.0831119736984, 3181.984626278181, 5569.085988120421, -3182.075425112789, 795.5642556955012, 795.5188562781973, -795.5642556955012, -1590.9469137217866]
[0.0, 0.0, 0.09077293185076947, -3181.8938378089333, 1590.9469189044667, 1591.0376918363172, 0.0, -795.4280729863078, 0.0, 3181.7122919452313]
[0.0, 11934.371891790783, 1591.1058262185568, 2387.1618970652517, -4773.89251606986, 1590.9620668650095, 795.6247927860522, 795.6247927860522, 795.6247927860522, -795.6247927860522]
[-795.5491216927896, -5569.411371553974, -795.5869563397526, -1591.2874166203949, 2386.9122076071103, 0.0, -795.5869563397526, -795.5869563397526, -795.5869563397526, 0.03783464696307534]
[-795.5945225494147, -17502.625484642096, -795.5793888345806, 795.624789979083, 1591.0982428098246, -795.5793888345806, 795.5793888345806, 795.5793888345806, -795.5793888345806, 795.5642551197465]
[795.5793766743051, -5566.301929243153, 0.09834669560652769, 1590.371979783758, 0.19669339121305537, 0.09834669560652769, -0.09834669560652769, 795.2843365874855, 1590.8637132617905, 0.0]
[-0.12106396215521442, 15114.32871972973, -0.12106396215521442, -6364.271958515486, 795.3826648617419, 795.5037288238971, 0.12106396215521442, -2386.6322504338464, -1591.128521609949, 0.0]
[1591.1133782519312, 3977.760745273464, 0.045400712727618524, 0.09080142545523705, 1591.1133782519312, 1591.0679775392036, -0.045400712727618524, 1591.1133782519312, -3977.624543135282, 0.0]
[-795.594524204814, 1591.4917486176328, 795.594524204814, -0.1210800832019308, 0.0605400416009654, 0.1210800832019308, 0.0605400416009654, -795.594524204814, -1591.6733687424355, 0.0]
[-1590.7653665661842, 3180.849839012582, 0.0, 2386.4204074971904, -2386.2842286732334, -795.6550409310065, -795.5188621070492, -795.3826832830921, 6364.150896856394, 1590.7653665661842]
[2384.5454502167895, -12716.908236975283, 0.0, -0.400498508556245, 1589.9639658168967, 794.1809858913359, 794.5814843998922, 0.400498508556245, 0.0, -1589.9639658168967]
[-2388.813846703974, 789.5069213714958, -796.6095002778162, 797.6241544072907, -4779.657001666897, 798.638808536765, -2388.813846703974, 795.5948461483417, -4779.657001666897, 6372.87600222253]
