[-1591.1739121037176, 1591.1739121037176, 1591.1739121037176, 2386.7608681555766, 1591.1512110996357, 795.5869560518588, -1591.1739121037176, -795.5869560518588, 0.0, -3977.957481263376]
[-19897.811035674797, -55713.87089988942, -33428.32253993366, -45367.00916133853, -16713.987157732998, -23081.46080138276, -3979.562207134959, -23877.373242809754, -2387.7373242809754, -795.7383291931603]
[30174.788829916244, 69832.11390846597, 44189.47065997013, 63515.785192528165, 28567.555539388053, 43980.348117073794, 16111.847951501664, 46286.63678141791, 4628.663678141791, 8397.408487932013]
[-9319.52443628325, -20360.434734351715, -11690.082591097127, -19483.47098516188, -13248.760269910079, -21821.487503381308, -12469.421430503602, -23380.165182194254, -2338.016518219425, -8572.727233471229]
[4758.223802962746, -12687.862285846795, 793.4045615207211, 0.0, -2380.213684562164, -793.4045615207211, 0.0, -1586.8091230414423, 0.0, -1586.8091230414423]
[-6356.292588062593, 18275.474817796592, 1.1336271166360201, -795.6702006244602, -3.4008813499079187, -796.803827741096, 795.6702006244602, 2384.7433476401084, 0.0, -2.2672542332720402]
[-788.8573883649158, -792.2564713931973, -792.2564713931973, 3.3990830282816327, 1587.9120258146766, 1584.5129427863947, -1581.1138597581128, -792.2564713931973, 0.0, 1584.5129427863947]
[-2390.371321346901, 10343.515835203396, 795.6550642464149, 5566.179321117248, -3.4061286076561648, 1591.3101284928298, 1587.9039998851736, 0.0, 0.0, 0.0]
[-5568.631973795944, 15910.293830181643, -0.052969513395829344, 6364.07515646194, -1591.0452738721835, -0.10593902679165869, 795.4961521793938, 795.5491216927896, 0.0, 0.0]
[7955.763622643457, -27049.72949874518, -4773.627677640978, -4773.234186084951, 795.5188519600036, -5569.207066763446, -1591.158778244938, 1591.2495839886362, 0.0, 795.6096577037017]
[0.16641387814588823, 0.16641387814588823, 2386.662454765261, -3977.7152866493857, 0.33282775629177647, 3977.2160450149486, 0.0, -795.7760367592817, 0.0, -795.4432090029895]
[795.4053815518048, 795.4053815518048, 1590.8107631036096, -2386.2161446554146, 1590.8107631036096, -795.5339887696018, 0.0, -1590.8107631036096, 0.0, 0.0]
[-795.6399283002844, 0.0, 0.0, -795.6399283002844, 0.0, 795.5869567715935, 0.0, -795.6399283002844, 0.0, 0.0]
[795.2692756616764, 0.0, 0.0, 795.2692756616764, 0.0, 0.0, 0.0, 795.2692756616764, 0.0, 0.0]
[-35022.81283216145, -69249.65264541013, 12735.568302604164, 1591.9460378255205, -14327.514340429685, 3183.892075651041, -7163.7571702148425, -2387.9190567382807, -1591.9460378255205, -795.9730189127603]
[35014.151899543016, 65254.630675378074, -12732.418872561098, -3182.7111367392986, 14323.971231631234, -3183.1047181402746, 3979.6680604772955, -794.9890167331163, 2387.1317479047184, -795.3825981340924]
[795.5339887696018, 3977.7834423911763, 795.5339887696018, 2386.647365726072, 795.5339887696018, 1591.0679775392036, 3182.226753912941, 3182.226753912941, -795.5566884782353, 795.5793881868686]
[-5569.328146198643, 13525.621477362889, -8751.82731734285, -2386.8289750544336, 3182.5445744479316, -3182.4083645367637, 7160.623135074469, 795.6247927860522, -7160.623135074469, -2386.9197816618794]
