[-24.75490253964649, -24.75490253964649, 0.0, 0.0, 0.0, 0.0, -24.75490253964649, -24.75490253964649, 0.0, 0.0]
[-96.309415597563, -144.4641233963445, -72.23206169817225, -192.618831195126, -48.1547077987815, -313.0056006920797, -72.23206169817225, 0.0, 0.0, 0.0]
[99.53288960328707, 149.29933440493062, 99.53288960328707, 149.29933440493062, 99.53288960328707, 149.29933440493062, 99.53288960328707, 174.1825568057524, 0.0, 0.0]
[0.0, 49.697433062639504, -372.7307479697963, 894.553795127511, 0.0, -49.697433062639504, 24.848716531319752, 24.848716531319752, 0.0, 0.0]
[-24.873286239910254, -24.873286239910254, -49.74657247982051, 124.36643119955124, 0.0, -24.873286239910254, 0.0, -24.873286239910254, 0.0, 0.0]
[0.0, 24.88322240082177, 24.88322240082177, 49.76644480164354, 0.0, 49.76644480164354, 24.88322240082177, -24.88322240082177, 0.0, 24.88322240082177]
[-24.883695749355603, 49.767391498711206, 174.1858702454892, -124.41847874677802, 24.883695749355603, 99.53478299742241, 49.767391498711206, -24.883695749355603, 0.0, 0.0]
[24.883932430375893, 0.0, 472.79471617714194, -920.7054999239081, 49.767864860751786, 74.65179729112769, -99.53572972150357, 273.7232567341348, 0.0, 0.0]
[-24.87848990576175, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[-24.883932430375893, 0.0, 0.0, 74.65179729112769, 74.65179729112769, 24.883932430375893, -24.883932430375893, 49.767864860751786, 0.0, 0.0]
[-74.54614959395926, -49.697433062639504, 49.697433062639504, 248.48716531319755, 198.78973225055802, 74.54614959395926, -124.24358265659878, 149.0922991879185, 0.0, -24.848716531319752]
[-24.88109255525545, -24.88109255525545, -24.88109255525545, 24.88109255525545, 49.7621851105109, 0.0, -49.7621851105109, -24.88109255525545, 0.0, 0.0]
[-24.845884688072783, -74.53765406421834, 0.0, 124.22942344036393, 24.845884688072783, 124.22942344036393, -49.691769376145565, -74.53765406421834, 0.0, 0.0]
[-24.882512411785964, -99.53004964714385, -24.882512411785964, 99.53004964714385, 0.0, 99.53004964714385, -74.6475372353579, -24.882512411785964, 24.882512411785964, 0.0]
[0.0, -49.84229455414893, -24.921147277074464, 24.921147277074464, 0.0, 24.921147277074464, -124.60573638537232, 199.3691782165957, 0.0, 0.0]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[-49.84087024442286, -99.68174048884572, -49.84087024442286, 149.52261073326855, 24.92043512221143, 49.84087024442286, -74.76130536663428, -274.1247863443257, 24.92043512221143, 74.76130536663428]
[-24.883695749355603, -49.767391498711206, 0.0, 49.767391498711206, 24.883695749355603, 49.767391498711206, -49.767391498711206, -223.95326174420043, 24.883695749355603, 24.883695749355603]
[0.0, 0.0, 124.42084557949303, -74.65250734769582, 0.0, 0.0, 0.0, -248.84169115898607, 0.0, -24.884169115898608]
[-198.72367033801748, 124.2022939612609, 0.0, 0.0, 24.840458792252186, 24.840458792252186, 0.0, -298.0855055070262, 0.0, 0.0]
[0.0, -24.883932430375893, 24.883932430375893, 49.767864860751786, 0.0, 0.0, -149.30359458225539, 373.25898645563836, 0.0, 0.0]
[-49.761238611507366, -74.64185791726106, 24.880619305753683, 49.761238611507366, 0.0, 0.0, -248.80619305753683, 622.0154826438421, 24.880619305753683, -24.880619305753683]
[0.0, 0.0, 49.767864860751786, -74.65179729112769, 0.0, 24.883932430375893, 24.883932430375893, -74.65179729112769, 0.0, 0.0]
[0.0, 0.0, -24.83338509729473, 0.0, 0.0, -24.83338509729473, 0.0, 0.0, 0.0, 0.0]
[0.0, 74.6510872480668, 49.767391498711206, 0.0, 24.883695749355603, 0.0, 24.883695749355603, -74.6510872480668, 24.883695749355603, 0.0]
[0.0, 49.76881161184774, 49.76881161184774, 74.65321741777161, 0.0, 0.0, 24.88440580592387, -49.76881161184774, 0.0, 0.0]
[24.88322240082177, 49.76644480164354, 0.0, 124.41611200410884, 0.0, 0.0, 24.88322240082177, -24.88322240082177, -24.88322240082177, 0.0]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.0, 0.0, 24.87990946525539, 0.0, 0.0, 0.0, 24.87990946525539, 0.0, 0.0, 0.0]
[74.771276579529, 49.847517719686, 74.771276579529, -24.923758859843, -24.923758859843, -24.923758859843, 174.46631201890102, 49.847517719686, -24.923758859843, -49.847517719686]
[0.0, 0.0, 0.0, 0.0, 0.0, 24.848952547395616, 0.0, 0.0, 0.0, 0.0]
[0.0, 0.0, 0.0, 0.0, 0.0, -24.352121528036342, 0.0, 0.0, 0.0, 0.0]
