[0.0, 0.0, -795.5793151800049, -795.5793151800049, -2386.2539521162057, -7159.003853060524, 1590.674636936201, 1590.9166336481057, 0.0, 2386.011955404302]
[-27719.085965919687, -10488.302797915556, -12009.255581979274, -31487.532206679596, -11260.091096413878, -24812.9232753898, -18729.112139134922, -23950.63972515977, -4494.986913392381, -8989.973826784762]
[42883.111150881414, 37060.03588772738, 27490.28458686416, 62676.98245573695, 25922.771899832616, 49435.4622053058, 35210.22289439764, 50136.88095948459, 14178.189259858453, 15628.076819265752]
[-14299.347363565425, -26215.47016653661, -15888.163737294915, -30981.919287725086, -15093.755550430169, -27009.878353401356, -15888.163737294915, -24626.65379280712, -9532.898242376948, -6355.265494917966]
[0.0, 0.0, 0.0, 0.0, 0.0, -792.8622480973823, 0.0, 0.0, -792.8622480973823, 0.0]
[1516.526227994061, 1516.526227994061, 758.2631139970305, -758.2631139970305, 1516.526227994061, 3050.1590584573764, -1516.526227994061, 758.2631139970305, 775.369716466285, -758.2631139970305]
[10395.806175901149, 8802.435530467503, 4799.560426592164, -3206.1897811585154, 7209.064885033855, 7228.513375325072, -5615.694239600206, 2409.504458441691, -3186.7412908672964, -2409.504458441691]
[-13539.761621974712, -10354.24832152933, -12741.848571768942, 2389.851180378104, -9557.5630513991, -7965.215661201591, 2390.6697004284665, -4778.474580680665, 3185.922560470564, 797.0945301554127]
[0.6813411779659824, -795.5945230532168, -1588.123010805587, 0.6813411779659824, 795.9351936421998, 794.9131818752505, -1589.145022572536, 796.2758642311826, 795.5945230532168, -794.572511286268]
[1541.343898767168, 1517.2020427373882, 8477.391443219421, 2287.873992120972, 0.0, -2312.0158481507515, 6165.375595068672, 770.671949383584, -770.671949383584, 3082.687797534336]
[0.0, -770.6279708810083, 0.0, -770.6279708810083, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.0, -794.89879569336, 0.0, -794.89879569336, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[-3187.0446239267217, 1592.5905870440704, -3983.805779908402, 4779.635210970792, 8764.372715798487, -796.7611559816804, 796.7611559816804, 17528.745431596974, 0.0, -3187.0446239267217]
[2343.5592133959512, -773.731844375344, 1614.5547295604447, -1614.5547295604447, -4002.841303496233, 22.363680269918802, -773.731844375344, -7254.314442887041, 751.3681641054254, 840.8228851851005]
[774.1887233097168, 0.0, 2322.5661699291504, -2322.5661699291504, -4645.132339858301, 774.1887233097168, 0.0, -10064.45340302632, -774.1887233097168, 2322.5661699291504]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.0, 739.3601355030501, 0.0, 0.0, 0.0, 0.0, 0.0, -739.3601355030501, 0.0, 0.0]
[2251.98079739181, 5.671490152545842, 2251.98079739181, -4503.96159478362, 0.0, 3002.6410631890803, 1501.3205315945402, -46546.60796958328, -2251.98079739181, 0.0]
[71.33026193665901, -1571.233036641939, -3118.6893193049914, 3844.8639526787447, -3190.0195812416505, -1499.9027747052799, -3142.466073283878, 47149.863113265325, -868.835157247072, 0.0]
[-798.4583633148474, 796.5491364737603, 796.5491364737603, 796.5491364737603, 3.818453682174608, -2388.6927960007374, -5567.2524345314305, -4771.6579114782135, 799.4129767353915, 1591.1890461064336]
[-795.5945230532168, 2386.78356915965, 795.5945230532168, -2386.78356915965, 1591.1890461064336, -2386.7835691596506, 8751.539753585384, 7160.350707478951, 0.0, 0.0]
[-23.682019433570307, -818.5262375823933, -771.1621987152529, 1566.006416864076, 794.8442181488232, 1589.6884362976464, -1542.3243974305058, 723.7981598481123, 1566.006416864076, -794.8442181488232]
[-771.1621987152529, -1542.3243974305058, 0.0, -24.432324337963838, 771.1621987152529, 1542.3243974305058, 0.0, -1542.3243974305058, 771.1621987152529, -771.1621987152529]
[795.5945230532168, -2386.78356915965, 8751.539753585384, 6364.756184425734, 0.0, -1591.1890461064336, 14320.701414957903, 29436.99735296902, 3977.9726152660833, 6364.756184425734]
[792.0618051054654, 3.530971554751417, -2392.663282571902, -2387.9553204989, 0.0, 2.3539810365008504, -4780.618603070804, -8769.175401036142, -2385.601339462399, -2389.1323110171506]
[-1549.8412073928469, 810.7109468446372, -6199.364829571387, -11426.962168131175, -4542.152592733899, -2235.285953218735, -9299.04724435708, -17119.83396761774, -3820.917503759796, -5388.653882726749]
[795.7156123502481, 756.5433290457034, 0.0, -3398.3100075759867, 1473.9143747868625, 4676.362965840127, 4774.293674101488, 1669.7757913095852, 3919.8196367944242, 4735.121390796944]
[-2386.654940788397, 795.6172282320027, -3977.594281390986, 7956.664142089054, 2386.9500566498136, -4773.211509622989, -4773.703369392016, -7160.259938226607, -1591.2344564640055, 795.125368462975]
[-790.9603710523896, -4759.432773742295, 3971.8900395468936, 4765.12883517061, 1.139212285662977, 1592.1736526757463, 0.0, 2383.1340237281365, 0.0, -3971.8900395468936]
[-12174.5589584713, -24349.1179169426, -2290.970667260975, 3803.634023128103, -1512.6633558671278, -11410.90206938431, 3054.6275563479667, 0.0, 763.6568890869917, 0.0]
