[0.0, 0.0, 0.0, -10885.664526378405, 0.0, 777.5474661698861, -777.5474661698861, -777.5474661698861, 0.0, -1555.0949323397722]
[-3990.7160766075604, -6385.145722572097, -3990.7160766075604, -5587.002507250585, -2394.429645964537, -6385.145722572097, -3990.7160766075604, -6385.145722572097, -798.1432153215121, -2394.429645964537]
[7963.220509081843, 12741.152814530951, 7963.220509081843, 11148.50871271458, 4777.932305449107, 12741.152814530951, 7963.220509081843, 12741.152814530951, 1592.644101816369, 4777.932305449107]
[-3978.237488385229, -6365.179981416366, -3978.237488385229, -5569.53248373932, -2386.942493031137, -6365.179981416366, -4773.81687721981, -6365.179981416366, -795.6474976770457, -2386.942493031137]
[-30819.12236240255, -22916.78329511985, -3160.9356269130826, 13433.9764143806, -3160.9356269130826, -790.2339067282707, 1583.1360498400425, -1580.4678134565413, 0.0, -16594.912041293683]
[24563.394651837476, 19020.270958525773, 3172.45344962365, -13482.927160900512, 2376.4501393745113, 793.1133624059125, 2.8899478432258467, -5.7798956864516935, 0.0, 13471.367369527608]
[6363.727893082357, 2387.4718817178295, 0.0, -794.929025729322, 795.4659866352946, -1589.858051458644, -795.4659866352946, 796.0029475412672, 0.0, 3181.8639465411784]
[796.3214737049994, 1591.2498901928045, 0.0, 795.6249450964023, 0.0, 1591.2498901928045, 0.0, 795.6249450964023, 0.0, 0.0]
[-778.0418690398175, -760.1818737381261, 0.0, 1520.3637474762522, 0.0, 0.0, 0.0, -1520.3637474762522, 0.0, 0.0]
[0.0, 768.2892041713293, 0.0, -1536.5784083426586, 0.0, 0.0, 0.0, 1536.5784083426586, 0.0, 0.0]
[755.1325976256281, 2265.397792876884, 0.0, -755.1325976256281, 755.1325976256281, 755.1325976256281, 755.1325976256281, -2265.397792876884, 0.0, 0.0]
[-775.1143248011118, 4039.6553678850814, 0.0, 1570.7391175871642, -775.1143248011118, -775.1143248011118, -1570.7391175871642, -61.531403954820675, 0.0, -3182.499171144209]
[0.0, 782.0472238531438, 0.0, -1.357524473634875, 792.9074196422233, 0.0, 794.2649441158582, 796.9799930631277, 0.0, -1580.3847413899068]
[795.5642550477771, -7148.112537655738, 0.0, -1589.7989814539703, -794.2347264061932, 795.5642550477771, -795.5642550477771, -3980.4803325220523, 0.0, 6356.536868532714]
[1.1610950035455279, -2393.654266231035, 797.884755410345, 3190.377926637834, 1595.76951082069, 3990.5848720552704, -1596.9306058242355, -4795.43619748689, 0.0, 800.206945417436]
[-2.4997846180002616, 1593.2539635541734, 1583.2548250821721, -4764.763182954518, -797.8768740860868, -6358.017146508692, 7.499353854001067, 5582.638333984608, 0.0, -11107.78162175521]
[-776.2203734524716, 776.2203734524716, -48.92099735080667, -710.9923769847294, -16.3069991169356, 32.6139982338712, 48.92099735080667, 2377.582117708221, 0.0, 1699.2037389573634]
[-1591.6431763276703, -1591.6431763276703, 1646.1271831026004, -4847.574871349583, 813.9829237554785, 2351.142093308219, 1537.1591695527402, 2332.9807577165757, 0.0, 4611.477508658221]
[1593.9631127467858, 795.8198974252737, -3984.907781866965, 11162.388425019977, -1593.9631127467858, -796.9815563733929, -1.1616589481192048, -798.1432153215121, 0.0, 3987.2310997632026]
[3171.5694481267783, 4759.975266509679, -5550.246534221861, -5560.730911499914, -792.8923620316946, 1585.7847240633891, -3961.840715838959, -1583.1636297438758, 0.0, -5555.488722860889]
[-822.7947357708042, -837.8954732230112, 1630.488734089401, -3766.656717453249, 777.4925234141817, -792.5932608663892, 852.9962106752191, 45.30221235662232, 0.0, 837.8954732230112]
[-2336.3598195533987, -3910.6804148407996, 3893.9330325889973, 5434.758863372795, 0.0, -778.7866065177994, 3893.9330325889973, 2336.3598195533987, 0.0, 3115.1464260711978]
[5884.734178661736, 764.9759844269277, 735.591772332717, 6649.710163088665, 2942.367089330868, -735.591772332717, 5149.142406329019, 20596.569625316075, 0.0, 28688.07912097596]
[1821.0440648882363, 11104.499419940028, -1557.0211843793322, -8490.276825056077, -3055.3706175344637, -29.33587561210036, -5346.898580685312, -16628.52314276695, 0.0, -25823.97087098244]
[-7004.229061342743, -9349.904840255103, 3816.5311845699675, 5369.382278713429, 0.0, 776.4255470717303, -760.0264093745594, -2378.4740543067032, 0.0, -3122.101325984092]
[-11123.398733970766, -18267.689527122355, 4847.343530274718, 12009.737823749234, 795.8215881638351, -795.8215881638351, 777.7180878409084, 1645.9536772964505, 0.0, -777.7180878409084]
[10343.22083257214, 6367.518202597161, -7956.323717363185, -15912.458263287399, -1591.075572033667, 0.18917143897027072, 0.0, -3182.7186583842436, 0.0, -1590.8864005946966]
[-1590.1301644676425, -27824.82040291839, 0.0, 0.18903655887321189, 0.18903655887321189, 0.18903655887321189, 1590.1301644676425, 2385.006210142591, 0.0, -2384.8171735837172]
[1588.6347584557088, 38920.804582321194, 793.5703793841789, -792.8233795405033, 1587.8877586120334, 1587.8877586120334, 11902.061691075332, -2383.699137527239, 0.0, 2384.4461373709137]
[-797.8239595588421, -795.6943271564139, -795.6943271564139, -4.2592648048566435, -795.6943271564139, -1593.5182867152562, -9537.683763864825, -795.6943271564139, 0.0, 793.5646947539855]
[29354.874796289896, 43632.27755248906, 1586.6282746359657, -32521.376198988233, 0.0, 2.251715524533337, -2391.2009895766155, 793.3141373179828, 0.0, -791.0624217934496]
[-22232.55151810073, -32552.545849169535, -1588.604826876685, 25406.792650039275, 0.0, -0.9895072716074592, -1588.604826876685, -794.3024134383425, 0.0, 1588.604826876685]
[-6222.508370989301, -10889.389649231276, 0.0, 8555.949010110287, 0.0, 777.8135463736626, 0.0, 0.0, 0.0, 0.0]
[795.2616699712418, 0.0, 0.0, 2385.7850099137254, 0.0, 0.0, 795.2616699712418, 795.2616699712418, 0.0, 1590.5233399424835]
[-1594.7303770037743, 1596.1343693312317, 3990.33592332808, -7178.392685008172, 0.0, 0.0, -796.6631923381581, -2392.7975616693902, 0.0, 1598.9423539861475]
[781.1674636867766, -1562.3349273735532, -3905.837318433884, 4687.004782120661, 0.0, 0.0, 0.0, 1562.3349273735532, 0.0, -3124.6698547471065]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.0, 795.6550642464149, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1591.3101284928298]
