[0.0, 795.5945230532168, -795.5945230532168, 795.5945230532168, -795.5945230532167, 795.5945230532168, -795.5945230532168, 7160.350707478951, 0.0, 0.0]
[-7531.911698970376, -11242.920044461214, -3776.945350284057, -24826.73590452518, -8945.982232053942, -15770.858664482534, -3754.9663486863174, -17272.84520395706, 0.0, 0.0]
[14913.130709257146, 21119.66433201835, 11843.820623489517, 36692.59293160965, 17959.80297794946, 30553.9727600744, 10229.933220842098, 31304.321918709815, 795.6247927860522, 5569.373549502366]
[-7956.172252088876, -16707.88605433478, -7160.5701618903595, -14321.094918749604, -9547.376432485908, -15912.329369167379, -1591.2798554488893, -3978.1769361066663, -795.6172252088876, -795.6626302400019]
[0.0, 8738.830168774246, -795.6082102606587, 2.1433573488333884, 2384.681273433143, -791.321495562992, 7134.753604159928, 11889.112649584376, 0.0, -3973.754336605627]
[0.0, -792.170628590338, -792.170628590338, 1584.341257180676, 792.170628590338, 2376.511885771014, -11882.559428855071, -21388.606971939123, 0.0, -792.170628590338]
[0.0, 0.0, 0.0, -795.3373000544572, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[-1596.2560166423173, -798.1280083211586, -798.1280083211586, 796.7314323132931, -798.1280083211586, 0.0, 0.0, 0.0, 0.0, 0.0]
[-32584.451001963316, -11920.697746171436, -11125.874518024126, -3179.292912589252, -15894.813886908001, 1589.646456294626, 3974.1161407365657, 3179.292912589252, -794.823228147313, 14306.818106651637]
[31148.061278162826, 7876.355390333103, 14703.0110339752, 5390.925247575026, 14044.705883136594, -8398.523290440433, -8449.574759464658, -6151.333336462083, -1503.7990214327028, -42889.161791820494]
[1538.9631284145305, 3077.926256829061, -1519.9060481089632, -740.8959437489144, 740.8959437489144, 4616.889385243591, 3875.9934414946774, 1519.9060481089632, 1538.9631284145305, 19227.510565028842]
[2.320382452353366, 2384.8996660774396, -1591.480032353195, 2375.618136268026, 4.640764904706732, 3974.059315978281, 1589.1596499008415, 2384.8996660774396, 795.7400161765975, 13518.298745192746]
[-2387.2890642332495, 1.0048530443547412, -795.4280703962982, 7959.304969184755, -1592.8658468813057, 2388.293917277604, 2387.2890642332495, 1.0048530443547412, -795.4280703962982, 4776.587834555208]
[3115.664276186891, -778.9160690467228, 778.9160690467228, -11683.741035700843, 3115.664276186891, -3894.580345233614, -3115.664276186891, -778.9160690467228, 778.9160690467228, -7789.160690467228]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.0, 0.0, 0.0, -798.1888389303604, -798.1888389303604, -798.1888389303604, 0.0, -798.1888389303604, 0.0, 0.0]
[2386.692765143331, 1591.1285100955542, -1591.1285100955542, -3180.9458087881467, 1.3112114029614734, -4772.0743188837005, 2386.692765143331, -1589.8172986925927, -795.5642550477771, 1591.1285100955542]
[-3179.308598764211, -1589.948966639768, 1589.948966639768, 3974.87241659942, 794.974483319884, 5564.821383239188, -3179.308598764211, 2384.923449959652, 794.974483319884, -1589.948966639768]
[1586.914933169344, 793.1483997571627, 0.0, 2379.4451992714885, 0.0, 0.0, 1586.914933169344, -2379.4451992714885, 0.0, 793.1483997571627]
[-795.581254427441, -795.581254427441, 0.0, -1588.7221917956633, 0.0, -798.02157148666, -795.581254427441, 790.7006203090033, -798.02157148666, 2.4403170592190473]
[795.6096577037017, 1591.2193154074034, 0.0, -796.8147020045952, 795.6096577037017, 5570.472648226806, 795.6096577037017, 798.0197463054886, 796.8147020045952, 794.4046134028082]
[-5568.185626430882, 1590.7199518958062, 795.4432002973483, -795.4432002973483, 795.3599759479031, -4773.158547880761, -2386.41282524149, -3181.689576839947, 0.0, -3181.939249888283]
[2386.325260378504, -797.584438798562, -794.3704107899713, 1.0713426695303705, -795.4417534595016, 0.0, 795.4417534595016, 798.6557814680928, 0.0, 795.4417534595016]
[2293.4220224420806, -2293.4220224420806, 0.0, 764.4740074806936, -764.4740074806936, 0.0, 764.4740074806936, 3057.8960299227742, 0.0, 764.4740074806936]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -795.4432002973483, 0.0, 0.0, 0.0]
[1591.1890461064336, 795.5945230532168, 795.5945230532168, 795.5945230532168, 1591.1890461064336, 795.5945230532168, 795.5188580772257, -795.5945230532168, 2386.78356915965, 0.0]
[23072.24116854329, 9547.1342766386, 8751.539753585383, 2386.7835691596506, 15911.890461064333, 4773.5671383193, -6364.756184425734, -13525.106891904688, 17503.07950717077, 3182.378092212867]
[-24663.19563314527, -10342.630426802854, -9547.043470894943, -3182.3478236316478, -17502.913029974065, -5569.108691355384, 6364.6956472632955, 14320.565206342417, -19889.6738976978, -3182.3478236316478]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.0, -795.5642550477771, 0.0, 0.0, 0.0, 0.0, -795.5642550477771, 0.0, 0.0, 0.0]
[795.6399283002844, -5569.517335627947, 795.6399283002844, 0.0, 9547.679139603413, 5569.47949810199, -5569.517335627947, 7956.399283002845, -1591.2798566005688, 7160.759354702561]
[-3182.2948559176593, -6364.211354569807, -3977.8591109654367, 0.0, -9547.22508929194, -4773.650380372521, 1591.431195907964, -8751.58516279106, -5568.874113881337, -2387.0332866822923]
[10329.469640311472, 27814.540796134464, 8741.137691046288, -794.4455520056325, 2383.3366560168975, -2383.89581076298, 3975.58268850466, 3972.786914774246, 5566.151256754174, -5564.473792515925]
[10.751180544859322, 817.0215801241688, 7.525826381402432, 795.5192190344492, 3.22535416345774, 794.4441009799633, -1.0751180544858188, 3190.6778205736837, 1591.0384380688984, -797.6694551434209]
[-7165.348208075833, -19899.858077524183, -6368.254434843553, 1591.1890461064336, -797.0937732322817, 2387.283319219339, 0.4997500596882649, -799.5925235307233, 0.0, 1592.1885462258101]
[-795.6020903424712, 1591.1814786012503, 2386.821405749874, -3182.423496092346, 0.015134722461095674, -795.5945229812406, 795.6020903424712, 795.662629232316, 0.0, -3182.438630814807]
