[4772.939122833054, 0.03782996922231136, 5568.435281633435, 1590.992317600759, 2386.4884764011385, 795.4961588003795, 3977.4429640326753, -3977.4429640326753, 0.0, 5568.435281633435]
[-2386.5490026248704, -6364.158416435299, -3977.586715181265, -8750.70741906017, -3977.594281390986, -8750.70741906017, -3182.0678589030676, -8750.714985269891, -795.5188562781973, -1591.0301463466735]
[6365.149719744774, 10343.32667211892, 8752.039242182724, 17504.16172929813, 7956.437149680967, 17504.16172929813, 7956.437149680967, 15912.874299361934, 1591.2874299361936, 4773.86228980858]
[-1591.3705775848166, -4772.931628507074, -16702.113755115093, -18293.877700782366, -1591.5672616260454, -10340.958493682869, -796.2753409160956, -797.2587611222414, -795.4886047511791, -15906.428466322688]
[-1590.780501143122, 795.4885925906723, 10339.778231372957, 7953.705821677387, -1590.6821591240105, 1590.780501143122, -2386.072409695572, -5567.535069962704, 0.0, 11135.16848194452]
[0.0, -795.5491228442553, 2386.6473685327664, 1591.0982456885106, -795.5491228442553, 0.0, -795.5491228442553, -1591.0982456885106, 0.0, 2386.6473685327664]
[0.0, -795.5793888345806, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[795.3978118891866, 0.0907832918893422, 795.3978118891866, 795.3978118891866, 0.0, 0.0, 795.3978118891866, 0.0, 0.0, 6363.182495113493]
[1590.9469212061717, -2386.4052518362546, 795.4885905760888, 795.4885905760888, 1590.916661260166, -795.458330630083, 795.4885905760888, 0.0, 0.0, 3182.0754020883787]
[-1590.9923140023943, 3182.135962274794, 0.15133427000607672, -795.4583234336957, -795.4583234336957, 795.5339905686985, -795.4583234336957, 0.0, 0.0, -11933.236859935489]
[-795.5945231251914, 0.0, -1591.1890462503827, -795.5945231251914, -795.5945231251914, 0.0, -795.5945231251914, 0.0, 0.0, 2386.783569375575]
[0.0, -795.4432002973483, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.0, 1500.2582859709676, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[-3978.5023733818016, 9579.141094958917, 4774.202848058161, 2387.1014240290806, -795.7004746763602, 1591.4009493527203, 2387.1014240290806, -5569.903322734522, 0.0, 9548.405696116322]
[3978.1996472600654, -10343.319082876169, -4773.839576712079, -2386.9197883560396, 795.6399294520131, -1591.2798589040262, -2386.9197883560396, 5569.479506164092, 0.0, -9547.679153424158]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.0, 793.6306896775601, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.0, -1589.14061973745, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -794.8836813220281]
