[0.0, 787.2171293601405, 0.0, 0.0, 1562.548612028096, 0.0, 0.0, 0.0, 0.0, 0.0]
[9784.963120694785, 12795.721003985487, -5268.82629575873, -21827.994653857593, 3752.210229377618, 6774.205237404081, -16559.168358098865, -18817.23677056689, -2258.0684124680274, -12043.031533162812]
[-7672.141748387432, -9176.348814679888, 7801.661534323281, 26413.39873555475, -2256.3105994386824, -2986.827501595602, 18611.737201231474, 22523.36128388777, 3116.3472875314505, 13174.319421293414]
[-3182.431179115473, -2386.0949911514113, -10344.689206307123, -27851.901310055066, -2386.624731649734, -3181.9014386171507, -1591.0831544331559, -3182.1663088663117, -1591.348024682317, -1591.348024682317]
[794.5744085342866, -1589.1488170685732, 6359.055531340439, 20663.855148023744, -793.344277001214, -794.5744085342866, 0.0, 0.0, 1.230131533072624, 794.5744085342866]
[0.0, 0.0, 1591.14677540646, 3182.29355081292, 795.57338770323, -797.8087616816896, 0.0, 0.0, 795.57338770323, 0.0]
[795.6096577037017, -795.6096577037017, -7160.486919333316, 795.6096577037017, -795.6096577037017, 3979.1470817519003, 0.0, -7956.0965770370185, -795.6096577037017, -1591.2193154074034]
[-1587.7299768651892, 5554.149973626486, 7943.297796968628, -794.4459775129297, 794.4459775129297, -3177.783910051719, 793.2839993522593, 7151.175775777039, 794.4459775129297, 1588.8919550258595]
[794.4384212199263, -788.6579120534749, -794.4384212199263, 0.0, -795.5945230532168, 795.5945230532168, -794.4384212199263, -1592.3451479397238, 0.0, 0.0]
[0.0, 3169.126432067093, 793.5553028850103, -793.5553028850103, -792.5363469904206, -1.018955894589663, 0.0, -3171.164343856272, -793.5553028850103, 793.5553028850103]
[0.0, -5559.828291354921, -794.544029877125, 794.544029877125, 1589.08805975425, -1590.078018646727, 0.0, 4766.274220370274, 794.544029877125, -794.544029877125]
[0.0, 794.9893744811953, 0.0, 795.2616699712418, 795.2616699712418, 0.1361477450232312, 0.0, 795.397817716265, 795.2616699712418, 0.0]
[0.0, -2386.4658263420883, 0.0, -1591.2042211309445, -1591.2042211309445, 795.4886087806962, 0.0, 0.0, -795.4886087806962, 0.0]
[0.0, 0.0, 0.0, 795.5945276596058, 795.5945276596058, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.0, -793.5703793841789, 0.0, 0.0, 0.0, -793.5703793841789, 0.0, 0.0, -793.5703793841789, 0.0]
[7591.087290913658, 6089.909415587012, 9109.304749096389, 6831.978561822292, -3795.543645456829, -5296.721520783476, 15182.174581827316, 24291.47933092371, 2294.365770130182, 7591.087290913658]
[-6971.1400630677135, -13379.880708008495, -7729.847876514073, -5400.185782906063, 3882.7701560133473, 3034.831253785432, -13942.280126135427, -16905.726508895616, -758.707813446358, -6971.1400630677135]
[-1592.340982694684, 3175.23133123995, -1591.1596534260066, -794.398497444326, -796.7611559816804, 1588.796994888652, -794.398497444326, -3175.23133123995, -795.5798267130033, 1.1813292686772079]
[1591.7948563743316, 4777.111192023779, 0.0, -796.18519867063, 1591.7948563743316, 1592.37039734126, -796.18519867063, -4777.111192023779, 0.0, -796.18519867063]
[-2247.022168618296, 2959.5568075898855, -2219.6676056924143, -739.8892018974714, -9645.914187593009, -3699.446009487356, 0.0, 14057.894836051955, -8138.781220872184, -1479.7784037949427]
[738.8719269689386, -2273.5200213036455, 710.419806770524, -28.452120198414597, 5229.007729179399, 2245.067901105231, 0.0, -7417.171389887801, 3665.9075146462783, 1534.6480943347065]
[795.3676075483353, -2385.2861225279175, -794.1425573727032, -1589.5101649210385, 3181.878780251885, -3973.979587331868, 0.0, -7158.308467935019, 5567.164902779803, -794.9592574897912]
[0.0, 1591.249864279886, 2386.8747964198287, 2386.8747964198287, 795.624932139943, 5569.374524979601, 0.0, 0.0, -795.624932139943, 795.624932139943]
[-794.3851488045589, -794.3851488045589, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[-5577.606934046288, 8761.909969133801, 796.6398279544493, 30272.313462269074, -796.6398279544493, -3186.559311817797, 3186.559311817797, -796.6398279544493, 0.0, -1593.2796559088986]
[4.724235716994336, -12733.238584727573, -796.0488600947073, -14340.690070997218, 0.590529464624292, 1593.2787791186631, -797.8204484885802, 796.0488600947073, 0.0, 796.6393895593316]
[-7958.185333584459, -40582.26813742413, -1591.4312247004962, -13524.592384749269, -0.12865126024724272, 1591.1739221800017, -2386.7608832700025, 0.0, 0.0, 3182.7337981407454]
[14320.565299620015, 45348.456782130044, 1591.1739221800017, -2386.7608832700025, 795.5869610900008, 0.0, 0.0, 0.0, 0.0, -2386.7608832700025]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[3821.2037455201885, -764.2407491040378, 764.2407491040378, -764.2407491040378, 0.0, 0.0, 0.0, -3821.2037455201885, 0.0, 0.0]
[2292.3304409006573, -764.133892508152, 1528.3034033282033, -1528.3034033282033, 764.1695108200518, 0.0, 764.1695108200518, -4584.838973360811, 764.1695108200518, 764.1695108200518]
