[-24.882985733307972, 0.0, 0.0, -24.882985733307972, -49.765971466615945, 49.765971466615945, 49.765971466615945, -49.765971466615945, 0.0, 0.0]
[-970.3626096549626, -1642.1521086468597, -945.4815170997072, -1940.7252193099253, -771.3138692129189, -1791.4386639783925, -1069.8869798759845, -1965.6063118651807, -298.5731106630654, -174.16764788678813]
[970.5010575176206, 1841.4635450334338, 945.6164150171687, 1941.002115035241, 846.0778450153615, 1866.3481875338857, 1020.2703425185241, 1916.1174725347894, 298.6157100054217, 74.65392750135543]
[-74.6510872480668, -24.883695749355603, 174.1858702454892, -99.53478299742241, 0.0, 149.3021744961336, -199.06956599484482, -174.1858702454892, 0.0, 472.79021923775645]
[74.64327766576635, -99.5243702210218, -24.88109255525545, 124.40546277627723, 174.16764788678813, -49.7621851105109, 223.92983299729906, 0.0, 0.0, -597.1462213261308]
[-24.882275757777503, 0.0, 49.764551515555006, -74.6468272733325, 24.882275757777503, 49.764551515555006, -149.293654546665, -199.05820606222002, 0.0, 0.0]
[-24.883695749355603, -99.53478299742241, 124.41847874677802, -74.6510872480668, 24.883695749355603, 74.6510872480668, 24.883695749355603, -124.41847874677802, 0.0, 199.06956599484482]
[0.0, 0.0, 0.0, 49.76502482357193, 49.76502482357193, 24.882512411785964, -24.882512411785964, -74.6475372353579, 0.0, -74.6475372353579]
[-49.76644480164354, -24.88322240082177, -49.76644480164354, 74.64966720246531, 24.88322240082177, -24.88322240082177, -124.41611200410884, -99.53288960328707, 0.0, -174.1825568057524]
[24.882039108270565, 49.76407821654113, 24.882039108270565, 24.882039108270565, 24.882039108270565, 74.64611732481168, -24.882039108270565, -49.76407821654113, 0.0, 0.0]
[74.64611732481168, 24.882039108270565, 49.76407821654113, 174.17427375789393, 149.29223464962337, 124.4101955413528, 99.52815643308226, 149.29223464962337, 0.0, 796.2252514646581]
[49.65027508658728, -173.77596280305545, -74.4754126298809, -49.65027508658728, 74.4754126298809, 24.82513754329364, 99.30055017317456, 173.77596280305545, 0.0, 496.5027508658727]
[0.0, -464.3327100848186, -171.06994582072264, -366.5784553301199, 73.31569106602399, 0.0, -24.438563688674662, 24.438563688674662, 0.0, 0.0]
[0.0, 0.0, 0.0, -24.844469008480292, 0.0, 0.0, 0.0, -24.844469008480292, 0.0, 0.0]
[-24.882512411785964, -24.882512411785964, -24.882512411785964, -24.882512411785964, 0.0, -24.882512411785964, -24.882512411785964, -24.882512411785964, 0.0, 24.882512411785964]
[-24.883459072837603, -223.9511316555384, -24.883459072837603, -174.1842135098632, 124.41729536418804, 49.766918145675206, -223.9511316555384, -99.53383629135041, 0.0, 99.53383629135041]
[0.0, 0.0, 0.0, -24.882749070296082, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[-99.29960791756021, 0.0, 322.72372573207065, 297.89882375268064, 49.649803958780105, 24.824901979390052, -24.824901979390052, 223.42411781451045, 0.0, 24.824901979390052]
[-74.58794746545531, -24.862649155151768, 223.7638423963659, 198.90119324121414, 0.0, 24.862649155151768, -24.862649155151768, 149.17589493091063, 0.0, 24.862649155151768]
[0.0, -24.915925753088068, 24.915925753088068, 24.915925753088068, 0.0, 0.0, 24.915925753088068, 74.7477772592642, 0.0, 0.0]
[24.391626918271832, -97.56650767308733, 24.391626918271832, 73.17488075481549, 24.391626918271832, 0.0, 97.56650767308733, 268.30789610099015, 0.0, 24.391626918271832]
[123.90582351381049, -74.34349410828628, 24.781164702762094, -24.781164702762094, 24.781164702762094, -24.781164702762094, 24.781164702762094, 49.56232940552419, 24.781164702762094, 0.0]
[24.884879199482558, 24.884879199482558, 0.0, 0.0, 0.0, -24.884879199482558, 0.0, 24.884879199482558, -74.65463759844766, 0.0]
[24.882512411785964, 49.76502482357193, 24.882512411785964, 49.76502482357193, -24.882512411785964, 24.882512411785964, 24.882512411785964, 49.76502482357193, -298.5901489414316, 49.76502482357193]
[1143.975394442913, -323.29739408169274, -273.55933345374007, 24.869030313976367, -273.55933345374007, -24.869030313976367, -24.869030313976367, -24.869030313976367, -149.21418188385823, -74.60709094192912]
[199.13585811877988, -124.4599113242374, -124.4599113242374, -199.13585811877988, -49.78396452969497, -49.78396452969497, 0.0, 0.0, -49.78396452969497, -24.891982264847485]
[-49.76644480164354, 223.9490016073959, -24.88322240082177, -174.1825568057524, -74.64966720246531, 0.0, 74.64966720246531, 24.88322240082177, -24.88322240082177, -49.76644480164354]
[0.0, 74.65392750135543, 24.88464250045181, -24.88464250045181, 0.0, 0.0, 24.88464250045181, 24.88464250045181, 0.0, -24.88464250045181]
[99.30808886189585, 496.54044430947926, -198.6161777237917, -546.1944887404272, -99.30808886189585, -74.4810666464219, 0.0, -24.827022215473963, 49.65404443094793, 0.0]
[-971.8229134203258, 274.10389865701495, 24.918536241546814, 0.0, 149.51121744928088, -49.83707248309363, 149.51121744928088, -99.67414496618726, 124.59268120773406, 49.83707248309363]
[-347.77632936752855, -99.36466553357957, 24.841166383394892, 74.52349915018468, 24.841166383394892, -24.841166383394892, 24.841166383394892, -49.682332766789784, 0.0, 24.841166383394892]
[323.52497084423305, -696.8230141260406, -24.886536218787157, -24.886536218787157, -348.4115070630203, -149.31921731272297, -149.31921731272297, 0.0, -99.54614487514863, 74.65960865636148]
[24.848952547395616, -74.54685764218685, -49.69790509479123, 49.69790509479123, -49.69790509479123, 24.848952547395616, 24.848952547395616, 24.848952547395616, 0.0, -24.848952547395616]
[0.0, 0.0, 0.0, 24.428751295578692, 0.0, 0.0, 0.0, 0.0, 0.0, -24.428751295578692]
[-347.90185773041156, -720.6538481558526, 74.55039808508819, -99.40053078011759, 24.850132695029398, -49.700265390058796, 124.250663475147, 74.55039808508819, -74.55039808508819, -323.05172503538216]
[-174.41148027161645, -398.6548120494091, 74.7477772592642, -49.831851506176136, 24.915925753088068, -24.915925753088068, 99.66370301235227, 49.831851506176136, -49.831851506176136, -174.41148027161645]
[0.0, 24.803719519132315, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[322.9750300083567, 968.9250900250703, -198.75386462052722, 670.7942930942794, -198.75386462052722, 99.37693231026361, -24.844233077565903, 24.844233077565903, 49.688466155131806, 248.44233077565903]
[49.84941732403491, 174.47296063412216, -49.84941732403491, 99.69883464806982, -49.84941732403491, 0.0, -24.924708662017455, -24.924708662017455, 0.0, 24.924708662017455]
[0.0, 0.0, 24.88132918675759, 24.88132918675759, 0.0, 24.88132918675759, 24.88132918675759, 24.88132918675759, 0.0, 0.0]
[24.845176828110162, 24.845176828110162, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[-24.88156582276073, -24.88156582276073, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[49.78728046053571, 49.78728046053571, 24.893640230267856, 24.893640230267856, 24.893640230267856, 0.0, 74.68092069080356, -49.78728046053571, 0.0, -24.893640230267856]
[-99.53288960328707, -398.1315584131483, 24.88322240082177, -124.41611200410884, 49.76644480164354, 0.0, 74.64966720246531, -149.29933440493062, 0.0, -24.88322240082177]
