[0.0, 149.2879751205455, 0.0, 49.76265837351518, 24.88132918675759, 0.0, -49.76265837351518, 149.2879751205455, 149.2879751205455, -348.3386086146062]
[24.883932430375893, -1045.1251620757876, -99.53572972150357, -174.18752701263125, -24.883932430375893, -99.53572972150357, -74.65179729112769, 24.883932430375893, 24.883932430375893, -174.18752701263125]
[74.65179729112769, 248.83932430375896, 99.53572972150357, 99.53572972150357, 124.41966215187948, 124.41966215187948, 49.767864860751786, 199.07145944300714, -49.767864860751786, 49.767864860751786]
[0.0, 99.52815643308226, 24.882039108270565, 0.0, 24.882039108270565, 24.882039108270565, 0.0, 49.76407821654113, -24.882039108270565, 24.882039108270565]
[24.88132918675759, -49.76265837351518, 99.52531674703036, 24.88132918675759, 24.88132918675759, 24.88132918675759, -49.76265837351518, -99.52531674703036, 0.0, -298.575950241091]
[0.0, 0.0, 49.767391498711206, 0.0, 0.0, 24.883695749355603, -49.767391498711206, -49.767391498711206, 24.883695749355603, -174.1858702454892]
[0.0, -24.88322240082177, 24.88322240082177, -24.88322240082177, 0.0, -24.88322240082177, 0.0, 0.0, 0.0, 0.0]
[0.0, 0.0, 24.393446340326342, 24.393446340326342, 24.393446340326342, 24.393446340326342, 24.393446340326342, 0.0, 24.393446340326342, 24.393446340326342]
[24.394811085002424, 170.76367759501696, 24.394811085002424, 0.0, 0.0, 0.0, 195.1584886800194, 121.97405542501212, -170.76367759501696, 243.94811085002425]
[0.0, -174.1858702454892, 0.0, 24.883695749355603, -24.883695749355603, -24.883695749355603, 0.0, -24.883695749355603, 74.6510872480668, -24.883695749355603]
[0.0, -298.60150887405126, -24.883459072837603, 74.65037721851282, -24.883459072837603, 0.0, 0.0, -49.766918145675206, 174.1842135098632, 0.0]
[0.0, 74.6446974682822, -646.920711391779, -870.8548037966257, -24.88156582276073, -24.88156582276073, 124.40782911380366, 74.6446974682822, 0.0, 0.0]
[-74.61134638236385, 447.6680782941831, 0.0, -49.74089758824256, -49.74089758824256, -24.87044879412128, 24.87044879412128, -24.87044879412128, 0.0, 24.87044879412128]
[-99.58024607713462, 622.3765379820913, -24.895061519283654, -24.895061519283654, -149.37036911570195, -24.895061519283654, 49.79012303856731, -49.79012303856731, 24.895061519283654, 199.16049215426924]
[124.42084557949303, -671.8725661292623, 0.0, 24.884169115898608, -49.768338231797216, -24.884169115898608, 49.768338231797216, -24.884169115898608, 0.0, 0.0]
[74.64540738979504, -348.34523448571025, 24.881802463265018, 49.763604926530036, -49.763604926530036, -24.881802463265018, 24.881802463265018, 0.0, 0.0, 24.881802463265018]
[0.0, 0.0, 0.0, 0.0, 24.882039108270565, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.0, 0.0, 0.0, 0.0, -24.86643018724456, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.0, 634.9459541300675, 0.0, -24.420998235771826, -48.84199647154365, -97.6839929430873, 48.84199647154365, 24.420998235771826, 0.0, 0.0]
[-24.405279202970206, 1537.5325897871228, -24.405279202970206, -24.405279202970206, -170.83695442079144, -244.05279202970206, 122.02639601485103, 48.81055840594041, -24.405279202970206, 0.0]
[24.883695749355603, 24.883695749355603, 0.0, 24.883695749355603, 0.0, 24.883695749355603, 0.0, 0.0, 0.0, 0.0]
[0.0, 0.0, 24.882512411785964, 99.53004964714385, 0.0, -24.882512411785964, 0.0, 0.0, 24.882512411785964, 0.0]
[24.873759210488785, 0.0, 0.0, 696.465257893686, -24.873759210488785, -174.1163144734215, 24.873759210488785, 0.0, 0.0, 24.873759210488785]
[-121.20216071974575, -1042.3385821898135, -24.24043214394915, 24.24043214394915, -169.68302500764406, 145.4425928636949, 0.0, 24.24043214394915, 0.0, -72.72129643184745]
[-24.882985733307972, -273.7128430663877, 0.0, 24.882985733307972, -24.882985733307972, 24.882985733307972, 0.0, 0.0, 0.0, 0.0]
