[74.64966720246531, -49.76644480164354, -24.88322240082177, -99.53288960328707, 49.76644480164354, 0.0, -373.24833601232655, -323.481891210683, 0.0, 124.41611200410884]
[-1144.6173437321665, -1169.5003294654746, -796.2555434658551, -1915.9899014647135, -1169.5003294654746, -2139.9367730644854, -1144.6173437321665, -1816.4579585314818, -721.6065862659311, -696.7236005326231]
[1293.9891019080412, 1094.9138554606502, 1219.3358844902696, 1965.8680586679857, 1244.2202902961935, 1866.33043544429, 870.9542032073354, 1717.024000608747, 721.6477683717922, 721.6477683717922]
[-149.28371583452213, 149.28371583452213, -49.761238611507366, 49.761238611507366, 0.0, -323.4480509747979, -24.880619305753683, 99.52247722301473, -24.880619305753683, 248.80619305753683]
[24.882749070296082, 24.882749070296082, 24.882749070296082, 24.882749070296082, 24.882749070296082, 24.882749070296082, 24.882749070296082, 49.765498140592165, 24.882749070296082, 24.882749070296082]
[0.0, 24.882275757777503, 24.882275757777503, 24.882275757777503, 0.0, 24.882275757777503, 0.0, 24.882275757777503, 0.0, 0.0]
[0.0, -74.66031886153495, 0.0, -24.886772953844982, 0.0, -24.886772953844982, 0.0, 74.66031886153495, 0.0, 0.0]
[49.75745297552255, -149.27235892656762, 49.75745297552255, 0.0, 24.878726487761273, -24.878726487761273, 0.0, 248.78726487761276, 0.0, 49.75745297552255]
[-74.65037721851282, 99.53383629135041, 0.0, 49.766918145675206, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[-248.84169115898607, 273.72586027488467, -24.884169115898608, 74.65250734769582, 0.0, -24.884169115898608, -24.884169115898608, 24.884169115898608, 0.0, -24.884169115898608]
[24.883695749355603, 0.0, 49.767391498711206, 0.0, 24.883695749355603, 24.883695749355603, 99.53478299742241, 49.767391498711206, 0.0, 74.6510872480668]
[-24.2768720827727, 24.2768720827727, -24.2768720827727, 24.2768720827727, -24.2768720827727, -24.2768720827727, 0.0, -24.2768720827727, 0.0, -24.2768720827727]
[0.0, 49.76928500090362, 24.88464250045181, 0.0, -24.88464250045181, 49.76928500090362, 49.76928500090362, 0.0, 0.0, -149.30785500271085]
[-74.6510872480668, 298.6043489922672, -74.6510872480668, -199.06956599484482, 0.0, 0.0, 74.6510872480668, -24.883695749355603, 0.0, -149.3021744961336]
[-472.74525454839414, 1268.947788524637, -522.5079129219093, -845.9651923497579, 0.0, 0.0, 99.52531674703036, -24.88132918675759, 0.0, 149.2879751205455]
[348.312107650611, -845.9008328657695, -24.87943626075793, 0.0, -24.87943626075793, 0.0, 24.87943626075793, -49.75887252151586, 0.0, -99.51774504303172]
[398.13913198968964, -721.6271767313124, 49.767391498711206, 49.767391498711206, -24.883695749355603, 74.6510872480668, 74.6510872480668, 49.767391498711206, 0.0, -223.95326174420043]
[24.844469008480292, -49.688938016960584, 0.0, 0.0, -24.844469008480292, -24.844469008480292, 24.844469008480292, 0.0, 0.0, -49.688938016960584]
[0.0, 0.0, 0.0, -24.920909887597634, 0.0, 0.0, -24.920909887597634, 0.0, 0.0, 0.0]
[-74.63475998478509, 223.90427995435527, 0.0, 0.0, -124.39126664130849, 174.1477732978319, 99.51301331304677, -99.51301331304677, 0.0, -74.63475998478509]
[-74.64824721088824, 174.17924349207257, -24.882749070296082, 99.53099628118433, -74.64824721088824, 99.53099628118433, 24.882749070296082, -49.765498140592165, 0.0, -74.64824721088824]
[0.0, 497.7117864718584, -24.88558932359292, 174.19912526515043, 74.65676797077876, -149.31353594155752, 0.0, 24.88558932359292, 0.0, -124.4279466179646]
[24.882039108270565, 149.29223464962337, 24.882039108270565, 24.882039108270565, 24.882039108270565, -49.76407821654113, 24.882039108270565, 0.0, 0.0, 0.0]
[-149.25958447041373, 49.75319482347124, -323.39576635256304, -273.6425715290918, -49.75319482347124, 24.87659741173562, -49.75319482347124, 0.0, 0.0, -124.3829870586781]
[-49.77686045073584, 24.88843022536792, 223.9958720283113, 696.8760463103017, 0.0, 49.77686045073584, 24.88843022536792, 74.66529067610378, 0.0, -149.33058135220756]
[0.0, 0.0, 0.0, 0.0, 0.0, -24.882039108270565, 0.0, 0.0, 0.0, 0.0]
[-99.54141044421192, -24.88535261105298, 24.88535261105298, 74.65605783315895, -248.85352611052983, 99.54141044421192, -24.88535261105298, 99.54141044421192, 0.0, 0.0]
[-24.87659741173562, 0.0, -24.87659741173562, -24.87659741173562, -49.75319482347124, 24.87659741173562, 0.0, -24.87659741173562, 0.0, -24.87659741173562]
[0.0, -49.768338231797216, -24.884169115898608, -24.884169115898608, -24.884169115898608, 24.884169115898608, 24.884169115898608, 0.0, 0.0, 24.884169115898608]
[-24.88322240082177, -99.53288960328707, 0.0, 0.0, 0.0, 0.0, 24.88322240082177, -24.88322240082177, 0.0, 124.41611200410884]
[-24.88440580592387, 0.0, -24.88440580592387, -24.88440580592387, -24.88440580592387, 24.88440580592387, 0.0, -74.65321741777161, 0.0, 124.42202902961935]
[24.87848990576175, 74.63546971728526, 0.0, 49.7569798115235, 0.0, 0.0, 24.87848990576175, -24.87848990576175, 0.0, 49.7569798115235]
[49.765971466615945, 74.64895719992391, 24.882985733307972, 24.882985733307972, 49.765971466615945, -24.882985733307972, 0.0, -99.53194293323189, 0.0, 0.0]
[0.0, 0.0, 0.0, 0.0, 0.0, -24.884879199482558, 0.0, -24.884879199482558, 0.0, -24.884879199482558]
[149.29933440493062, -24.88322240082177, 74.64966720246531, 74.64966720246531, 199.06577920657415, -99.53288960328707, 199.06577920657415, -149.29933440493062, 0.0, -49.76644480164354]
[24.126202253822463, 24.126202253822463, 24.126202253822463, -24.126202253822463, 48.252404507644926, 0.0, -168.8834157767572, -72.37860676146738, 0.0, -217.13582028440214]
[74.65250734769582, -24.884169115898608, 24.884169115898608, -49.768338231797216, -49.768338231797216, 99.53667646359443, 0.0, 0.0, 0.0, 0.0]
[24.882749070296082, 0.0, 0.0, -24.882749070296082, -24.882749070296082, 74.64824721088824, 0.0, 24.882749070296082, 0.0, 49.765498140592165]
[24.884169115898608, -49.768338231797216, 24.884169115898608, -24.884169115898608, 74.65250734769582, 0.0, -223.9575220430875, -74.65250734769582, 0.0, 398.14670585437773]
[24.22943172556865, 0.0, 48.4588634511373, 0.0, 48.4588634511373, 193.8354538045492, -96.9177269022746, -24.22943172556865, 0.0, 96.9177269022746]
[99.52815643308226, -24.882039108270565, 24.882039108270565, 24.882039108270565, 49.76407821654113, -124.4101955413528, 0.0, 0.0, 0.0, 24.882039108270565]
[74.65676797077876, -24.88558932359292, 49.77117864718584, 49.77117864718584, 74.65676797077876, -149.31353594155752, 0.0, 24.88558932359292, 0.0, 24.88558932359292]
[0.0, 0.0, 24.88322240082177, 49.76644480164354, 0.0, -24.88322240082177, -74.64966720246531, 24.88322240082177, 0.0, 49.76644480164354]
[24.879672860756603, 74.63901858226981, -24.879672860756603, 49.759345721513206, 74.63901858226981, -174.1577100252962, -99.51869144302641, -49.759345721513206, 0.0, -24.879672860756603]
[0.0, 99.53099628118433, -24.882749070296082, -99.53099628118433, 24.882749070296082, 24.882749070296082, -49.765498140592165, 49.765498140592165, 0.0, -24.882749070296082]
[-24.884879199482558, 99.53951679793023, -24.884879199482558, -273.7336711943081, -24.884879199482558, 174.19415439637788, -74.65463759844766, 149.30927519689533, 0.0, 0.0]
[0.0, -74.64966720246531, -24.88322240082177, 0.0, 0.0, -99.53288960328707, -49.76644480164354, 74.64966720246531, 0.0, 0.0]
[-24.880619305753683, 0.0, -49.761238611507366, 0.0, 24.880619305753683, -199.04495444602946, -99.52247722301473, 0.0, 0.0, -99.52247722301473]
[-24.88322240082177, -24.88322240082177, 0.0, -24.88322240082177, 0.0, -24.88322240082177, 0.0, 24.88322240082177, 0.0, 24.88322240082177]
[24.883695749355603, 49.767391498711206, -124.41847874677802, -497.6739149871121, -24.883695749355603, 0.0, 0.0, 49.767391498711206, 0.0, -497.6739149871121]
[0.0, 24.883695749355603, -74.6510872480668, -273.7206532429116, 0.0, 0.0, -24.883695749355603, 0.0, 0.0, -273.7206532429116]
[49.761238611507366, 24.880619305753683, 49.761238611507366, -149.28371583452213, 49.761238611507366, 0.0, 99.52247722301473, 24.880619305753683, 0.0, 0.0]
[0.0, 0.0, 24.883695749355603, -49.767391498711206, 0.0, 24.883695749355603, 49.767391498711206, 0.0, 0.0, 0.0]
[0.0, -99.53288960328707, 74.64966720246531, -24.88322240082177, 0.0, 0.0, 24.88322240082177, 0.0, 0.0, -74.64966720246531]
[-24.884169115898608, 24.884169115898608, 49.768338231797216, 24.884169115898608, -24.884169115898608, 0.0, 174.18918381129023, -149.30501469539163, 0.0, -49.768338231797216]
[-49.759345721513206, 124.39836430378301, 49.759345721513206, 49.759345721513206, 0.0, 24.879672860756603, 298.55607432907925, -223.91705574680947, 0.0, -24.879672860756603]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.0, 0.0, 0.0, 0.0, 0.0, -24.91948564570514, -24.91948564570514, -24.91948564570514, 0.0, 0.0]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[-72.7159064251633, -121.19317737527216, 290.8636257006532, 242.3863547505443, -96.95454190021772, 121.19317737527216, -72.7159064251633, 339.3408966507621, 0.0, -242.3863547505443]
[0.0, 0.0, 0.0, 24.89837849155365, 0.0, 0.0, 24.89837849155365, 0.0, 0.0, 0.0]
[0.0, -24.850840837417834, -198.80672669934268, -49.70168167483567, -24.850840837417834, 24.850840837417834, 24.850840837417834, 49.70168167483567, 0.0, 0.0]
[0.0, -49.75556037351895, -149.26668112055685, -24.877780186759473, -24.877780186759473, 0.0, 24.877780186759473, 24.877780186759473, 0.0, 0.0]
[0.0, -24.06849362453771, 0.0, 48.13698724907542, 0.0, 24.06849362453771, 0.0, 0.0, 0.0, 48.13698724907542]
[49.846093111430775, -149.53827933429233, 49.846093111430775, 473.5378845585924, -24.923046555715388, 124.61523277857695, 124.61523277857695, 0.0, 0.0, 398.7687448914462]
[-49.766918145675206, 24.883459072837603, -24.883459072837603, 24.883459072837603, 0.0, 24.883459072837603, -24.883459072837603, 24.883459072837603, 0.0, 24.883459072837603]
[-273.7180498012136, 124.41729536418804, -149.30075443702563, 49.766918145675206, -99.53383629135041, 49.766918145675206, -124.41729536418804, 124.41729536418804, 0.0, 49.766918145675206]
[-24.87659741173562, 0.0, 0.0, 74.62979223520686, -24.87659741173562, -24.87659741173562, 0.0, 0.0, 0.0, 24.87659741173562]
[-123.96805883300638, 0.0, -24.793611766601273, 272.729729432614, -49.58722353320255, -173.55528236620893, 49.58722353320255, -24.793611766601273, 0.0, 99.1744470664051]
[0.0, 0.0, -24.009738262178335, 48.01947652435667, 0.0, 48.01947652435667, 48.01947652435667, 0.0, 0.0, 192.07790609742668]
[-23.851695932024146, -23.851695932024146, -23.851695932024146, -23.851695932024146, -23.851695932024146, -47.70339186404829, 23.851695932024146, -23.851695932024146, 0.0, 95.40678372809658]
[0.0, 0.0, 0.0, -24.431945163007445, -24.431945163007445, -24.431945163007445, 24.431945163007445, 0.0, 0.0, 48.86389032601489]
[0.0, 0.0, 0.0, -24.871630984522948, 0.0, 0.0, 0.0, -24.871630984522948, 0.0, 0.0]
