[173.98563377605504, -49.710181078872864, 74.5652716183093, -24.855090539436432, 99.42036215774573, 24.855090539436432, -24.855090539436432, -74.5652716183093, 0.0, -99.42036215774573]
[-149.2950744707158, -248.82512411785964, -174.17758688250177, -398.1201985885754, -149.2950744707158, -348.35517376500354, -223.9426117060737, -298.5901489414316, 0.0, -99.53004964714385]
[149.17589493091063, 248.6264915515177, 174.03854408606236, 397.8023864824283, 149.17589493091063, 348.0770881721247, 223.7638423963659, 298.35178986182126, 0.0, 99.45059662060707]
[49.698849185995705, 223.64482133698067, 74.54827377899356, -24.849424592997853, 74.54827377899356, 74.54827377899356, -49.698849185995705, -24.849424592997853, 24.849424592997853, -49.698849185995705]
[149.52545932558584, 573.1809274147457, 174.44636921318346, -49.84181977519527, 174.44636921318346, 149.52545932558584, -99.68363955039054, -24.920909887597634, 24.920909887597634, -149.52545932558584]
[24.883695749355603, -49.767391498711206, -49.767391498711206, -24.883695749355603, 0.0, 24.883695749355603, -24.883695749355603, 0.0, 0.0, 99.53478299742241]
[74.64327766576635, -124.40546277627723, -74.64327766576635, -99.5243702210218, -24.88109255525545, 24.88109255525545, -99.5243702210218, -24.88109255525545, 0.0, 248.81092555255447]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 24.09287508748665]
[0.0, 0.0, 49.77828110432483, -199.11312441729933, 124.44570276081207, -24.889140552162416, -149.3348433129745, 0.0, 0.0, -49.77828110432483]
[24.883932430375893, 0.0, 49.767864860751786, -149.30359458225539, 99.53572972150357, -24.883932430375893, -99.53572972150357, 0.0, 0.0, -24.883932430375893]
[24.84541277694945, -993.8165110779779, 198.7633022155956, 248.45412776949448, 49.6908255538989, 49.6908255538989, -24.84541277694945, 447.2174299850901, 0.0, -173.9178894386461]
[24.906911908910025, 124.53455954455012, 99.6276476356401, 199.2552952712802, 24.906911908910025, 49.81382381782005, 0.0, 298.8829429069203, 0.0, -74.72073572673007]
[0.0, 1791.6431349870645, 0.0, 174.18752701263125, 24.883932430375893, 74.65179729112769, -24.883932430375893, 199.07145944300714, -24.883932430375893, 0.0]
[-74.74564168984038, -24.915213896613462, 24.915213896613462, -24.915213896613462, 24.915213896613462, 0.0, 0.0, 149.49128337968077, 0.0, 24.915213896613462]
[0.0, 0.0, 24.80983518255097, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.0, 0.0, -24.38935302233658, 0.0, -24.38935302233658, 0.0, 0.0, 0.0, 0.0, 0.0]
[99.40336334967134, 49.70168167483567, 298.210090049014, -248.50840837417837, 198.80672669934268, 24.850840837417834, 273.3592492115962, -149.105045024507, 49.70168167483567, -198.80672669934268]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[24.851785090052434, 0.0, 0.0, 0.0, -74.5553552701573, 0.0, 24.851785090052434, 0.0, 0.0, 74.5553552701573]
[49.8309023551708, 24.9154511775854, -24.9154511775854, -24.9154511775854, -99.6618047103416, -24.9154511775854, 74.7463535327562, 0.0, 0.0, 149.4927070655124]
