[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[-121.83659106785264, -170.57122749499368, -121.83659106785264, -121.83659106785264, -121.83659106785264, -194.93854570856422, -73.1019546407116, -194.93854570856422, 0.0, -48.734636427141055]
[223.70431603549505, 149.13621069033005, -49.71207023011002, 521.9767374161552, -49.71207023011002, 74.56810534516502, 323.1284564957151, -124.28017557527504, 0.0, 248.56035115055008]
[74.73354243437026, -49.82236162291351, -174.3782656801973, 373.6677121718513, -199.28944649165405, -149.46708486874053, 274.0229889260243, -323.8453505489378, 0.0, 199.28944649165405]
[0.0, 0.0, -23.898977061999286, 0.0, 0.0, 0.0, -23.898977061999286, -23.898977061999286, 0.0, 0.0]
[-24.84800850999164, 74.54402552997493, -149.08805105994986, 447.26415317984953, -273.3280936099081, 99.39203403996656, 74.54402552997493, 646.0482212597827, 0.0, -49.69601701998328]
[0.0, -24.90572636228628, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[-24.880619305753683, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[24.095537872089594, 24.095537872089594, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[-24.882749070296082, -24.882749070296082, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -24.88464250045181, 0.0, 0.0, 0.0]
[0.0, -24.84682856410208, -49.69365712820416, 0.0, 24.84682856410208, -124.23414282051039, 49.69365712820416, 0.0, 0.0, 0.0]
[-24.740856407928586, -173.18599485550007, -346.37198971100014, -49.48171281585717, 98.96342563171434, -940.1525435012861, 148.4451384475715, 24.740856407928586, 0.0, -173.18599485550007]
[24.053888418962156, 0.0, 0.0, 24.053888418962156, 120.26944209481078, -240.53888418962157, 0.0, 0.0, 0.0, 0.0]
[0.0, 0.0, 0.0, 0.0, 99.4099733064815, -173.96745328634262, -24.852493326620376, -24.852493326620376, 0.0, 0.0]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.0, -24.213958258133186, 96.85583303253274, 48.42791651626637, 72.64187477439955, 145.2837495487991, 0.0, -314.7814573557314, 0.0, -121.06979129066593]
[0.0, 24.852965506759002, 49.705931013518004, 24.852965506759002, 49.705931013518004, 74.558896520277, -24.852965506759002, -198.82372405407202, 0.0, -49.705931013518004]
[0.0, -24.877070508248945, 0.0, 0.0, 0.0, 0.0, 0.0, -24.877070508248945, 0.0, 0.0]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[24.883695749355603, 24.883695749355603, 124.41847874677802, 0.0, -149.3021744961336, 447.90652348840086, -49.767391498711206, -99.53478299742241, 0.0, 149.3021744961336]
[-24.812423486565695, 0.0, 148.87454091939415, 0.0, -173.68696440595986, 595.4981636775766, -124.06211743282846, -173.68696440595986, 0.0, 198.49938789252556]
