[0.0, -24.84612065035709, -124.23060325178544, 99.38448260142836, -24.84612065035709, 0.0, 24.84612065035709, -24.84612065035709, 0.0, -49.69224130071418]
[-249.18061566595551, -224.26255409935996, -598.0334775982933, -74.75418469978666, -274.09867723255104, -448.5251081987199, -124.59030783297776, -448.5251081987199, 0.0, -199.34449253276438]
[273.70243019097614, 323.46650840751727, 199.05631286616452, 373.2305866240585, 199.05631286616452, 348.34854751578786, 298.58446929924673, 373.2305866240585, 0.0, 149.29223464962337]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 24.883459072837603, -24.883459072837603, 0.0, 24.883459072837603]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 24.878253328261692, 0.0, 0.0]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -24.84612065035709, 0.0, 0.0]
[-447.59148910285046, 920.0491720447483, -74.59858151714175, 99.46477535618901, -24.866193839047252, -174.06335687333075, 174.06335687333075, 323.2605199076142, 0.0, -223.79574455142523]
[-199.17565459026846, 373.45435235675336, -24.896956823783558, 24.896956823783558, 0.0, -74.69087047135068, 99.58782729513423, 124.48478411891777, 0.0, -74.69087047135068]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -24.882275757777503, 0.0, 0.0, 0.0]
[-174.17924349207257, 174.17924349207257, -124.41374535148039, 497.65498140592155, -373.2412360544412, 298.592988843553, 74.64824721088824, 24.882749070296082, 0.0, 646.9514758276981]
[-173.9178894386461, 24.84541277694945, 24.84541277694945, 49.6908255538989, -49.6908255538989, -74.53623833084835, -24.84541277694945, -49.6908255538989, 0.0, -347.8357788772922]
[-124.42676305526491, 24.88535261105298, 24.88535261105298, 0.0, -24.88535261105298, -99.54141044421192, -24.88535261105298, -24.88535261105298, 0.0, -273.7388787215828]
[-24.316359512965892, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[49.84561826010746, 149.53685478032236, -24.92280913005373, -124.61404565026864, -74.76842739016118, 0.0, 24.92280913005373, -99.69123652021491, 0.0, 0.0]
[0.0, 0.0, 0.0, 24.883695749355603, 0.0, -99.53478299742241, 24.883695749355603, 24.883695749355603, 0.0, 0.0]
[0.0, 24.883695749355603, 0.0, 24.883695749355603, 0.0, -24.883695749355603, 24.883695749355603, 0.0, 0.0, 24.883695749355603]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[223.9490016073959, -298.59866880986124, -24.88322240082177, 0.0, 49.76644480164354, 99.53288960328707, 99.53288960328707, -149.29933440493062, 0.0, 348.3651136115048]
[74.6510872480668, -99.53478299742241, 0.0, 0.0, 0.0, 24.883695749355603, 24.883695749355603, -49.767391498711206, 0.0, 99.53478299742241]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[99.51017449102821, 0.0, 99.51017449102821, 49.755087245514105, 174.1428053592994, 149.26526173654233, -124.38771811378525, -422.9182415868699, 0.0, 0.0]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -24.879199665259236, -24.879199665259236, 0.0, 0.0]
[72.9646765271877, -72.9646765271877, 97.28623536958361, -170.25091189677133, 121.60779421197951, -24.321558842395902, -121.60779421197951, -97.28623536958361, 0.0, -145.9293530543754]
[49.7744928749453, 248.87246437472652, 49.7744928749453, -99.5489857498906, 74.66173931241795, -49.7744928749453, -99.5489857498906, -74.66173931241795, 0.0, -74.66173931241795]
[0.0, 721.4419048343539, 49.75461412650718, 49.75461412650718, 24.87730706325359, 74.63192118976075, -49.75461412650718, 74.63192118976075, 0.0, -124.38653531626791]
[0.0, 174.2140395738204, 24.8877199391172, 24.8877199391172, 0.0, 24.8877199391172, 0.0, 24.8877199391172, 0.0, -24.8877199391172]
[291.78546610405783, -972.6182203468594, 170.2081885607004, -24.315455508671484, 97.26182203468593, 24.315455508671484, -24.315455508671484, 170.2081885607004, 0.0, 48.63091101734297]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[24.882039108270565, -398.11262573232904, 149.29223464962337, 99.52815643308226, 49.76407821654113, 0.0, -49.76407821654113, 0.0, 0.0, 0.0]
[99.39392207890889, -720.6059350720893, 248.48480519727218, 124.24240259863609, 74.54544155918167, 24.84848051972722, -99.39392207890889, 173.93936363809055, 0.0, 99.39392207890889]
[24.83385655161939, 0.0, -24.83385655161939, 0.0, 24.83385655161939, 0.0, 24.83385655161939, 149.00313930971637, 0.0, 99.33542620647756]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -24.849188567954943]
[-74.75489670543189, 174.42809231267447, -49.83659780362126, 24.91829890181063, -49.83659780362126, 0.0, -99.67319560724252, 99.67319560724252, 99.67319560724252, -149.50979341086378]
